TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.6573381060852587,0.24184782608695654,0.49533468559837734,0.32281553398058255,0.4712600495904804,0.3851240730634846,0.14583333333333334,0.5149253731343285,0.4166666666666667,0.2,0,3.5263605246161616,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.494630654083957,0.48804347826086963,0.4523326572008114,0.02912621359223301,0.3963859042752867,0.392635870437566,0.09027777777777778,0.5708955223880599,0.6944444444444444,0.125,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6573381060852587,0.2782608695652174,0.4563894523326572,0.36893203883495146,0.4826808926290307,0.4213026869121566,0.125,0.6641791044776121,0.5666666666666667,0.1625,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.35217391304347834,0.43651115618661257,0.42718446601941745,0.44507476143961355,0.424320246541063,0.05555555555555555,0.6455223880597016,0.9305555555555556,0.125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.31956521739130433,0.421501014198783,0.3325242718446602,0.4039371853632697,0.4165195338833645,0.09027777777777778,0.6082089552238807,0.5638888888888889,0.125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3467391304347826,0.2933062880324544,0.1796116504854369,0.5492873632309512,0.5220510992617795,0.10416666666666667,0.6268656716417912,0.7777777777777778,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17989130434782608,0.22231237322515215,0.03640776699029126,0.46087169429034347,0.48588687582951884,0.09027777777777778,0.7201492537313434,0.8,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6573381060852587,0.16358695652173913,0.22758620689655176,0.22572815533980584,0.46464150522978603,0.457593103226908,0.08333333333333333,0.7574626865671643,0.7694444444444445,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.17554347826086955,0.21825557809330629,0.0703883495145631,0.4804591655633482,0.4437450948051891,0.0763888888888889,0.7947761194029852,0.8361111111111111,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2614130434782609,0.2823529411764706,0.09223300970873786,0.5281841947761267,0.4626076098736092,0.0763888888888889,0.8694029850746269,0.4722222222222222,0.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.26358695652173914,0.2843813387423935,0.0970873786407767,0.517768634654749,0.4548367850038762,0.06944444444444445,0.8507462686567164,0.9166666666666666,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1880434782608696,0.2791075050709939,0.0825242718446602,0.4038970258652934,0.5546952054453491,0.06944444444444445,0.7761194029850748,0.20277777777777778,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6573381060852587,0.15054347826086956,0.24787018255578097,0.14563106796116504,0.36472208331927586,0.49120026035584524,0.0763888888888889,0.7574626865671643,0.2222222222222222,0.125,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.1907608695652174,0.24219066937119677,0.25728155339805825,0.41450690613817015,0.47688733078809215,0.0763888888888889,0.6641791044776121,0.16666666666666666,0.1875,0,3.1354942159291497,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.27173913043478265,0.2596348884381339,0.6067961165048543,0.39250986498634144,0.48684992677496364,0.0763888888888889,0.6455223880597016,0.1111111111111111,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2184782608695652,0.25517241379310346,0.49029126213592233,0.39250986498634144,0.48684992677496364,0.0763888888888889,0.6455223880597016,0.16666666666666666,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2755434782608696,0.2933062880324544,0.05825242718446602,0.40506294677439947,0.48990512287760135,0.08333333333333333,0.5895522388059703,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.26358695652173914,0.2847870182555781,0.15048543689320387,0.3337474511673247,0.4772194173209875,0.08333333333333333,0.5895522388059703,0.9555555555555556,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.30760869565217397,0.27829614604462477,0.4223300970873786,0.3654604998950452,0.4807727432229298,0.08333333333333333,0.5895522388059703,0.1388888888888889,0.075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2630434782608696,0.2847870182555781,0.10922330097087378,0.42496133028982896,0.4763227836821699,0.0763888888888889,0.5522388059701494,0.3055555555555556,0.125,0,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3135869565217391,0.2539553752535497,0.25970873786407767,0.40568477125925445,0.4682530809328214,0.08333333333333333,0.5149253731343285,0.3194444444444444,0.375,1.791759469228055,5.123963979403259,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3005434782608696,0.27829614604462477,0.4053398058252427,0.3991167501379493,0.47526010677690467,0.09027777777777778,0.4776119402985077,0.3055555555555556,0.1625,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2510869565217392,0.2750507099391481,0.15048543689320387,0.4111257355017528,0.47980969227758125,0.09722222222222222,0.45895522388059723,0.3055555555555556,0.1625,0,4.844187086458591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.34239130434782616,0.2580121703853956,0.5388349514563107,0.5464114249884813,0.4762231577223013,0.10416666666666667,0.32835820895522416,0.4027777777777778,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3277173913043478,0.23691683569979716,0.6019417475728155,0.42769967286385857,0.40173254159875144,0.09722222222222222,0.23507462686567196,0.3277777777777778,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.16630434782608694,0.2150101419878296,0.25728155339805825,0.46852790826015084,0.5718308705427516,0.06944444444444445,0.6455223880597016,0.19444444444444445,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.44836956521739135,0.674239350912779,0.3932038834951456,0.14850852806365938,0.2780970113319582,0.1388888888888889,0.4962686567164181,0.09722222222222222,0.0625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6228260869565218,0.6446247464503043,0.13592233009708737,0.24994364715606815,0.35099996789831645,0.1388888888888889,0.3843283582089555,0.16666666666666666,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3159262479871176,0.6356997971602435,0.3616504854368932,0.3363889097602866,0.41574909312703756,0.1388888888888889,0.6455223880597016,0.06944444444444445,0.225,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6809782608695653,0.6373225152129818,0.12135922330097088,0.5021414080697141,0.3090751500754623,0.1388888888888889,0.5149253731343285,0.16666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.2625,0.6141987829614605,0.1553398058252427,0.441130062363799,0.32114538859107794,0.1527777777777778,0.4962686567164181,0.6277777777777778,0.1,0,6.934397209928558,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3418478260869565,0.6332657200811359,0.20631067961165048,0.433578781275817,0.35385701903632494,0.13194444444444445,0.45895522388059723,0.9555555555555556,0.1625,0.6931471805599453,3.7612001156935624,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3652173913043479,0.5334685598377282,0.529126213592233,0.42769967286385857,0.40173254159875144,0.11805555555555555,0.5149253731343285,0.9722222222222222,0.0375,0,0.6931471805599453,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3309782608695652,0.5533468559837729,0.4368932038834951,0.5086032008415189,0.4574491990626501,0.11805555555555555,0.6641791044776121,0.3333333333333333,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.27010869565217394,0.5318458417849898,0.3446601941747573,0.5383575024419807,0.4278193316426628,0.11805555555555555,0.36567164179104505,0.9472222222222222,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.4032608695652174,0.49452332657200815,0.28883495145631066,0.416522653843249,0.3451574588295928,0.125,0.6268656716417912,0.4777777777777778,0.0625,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6589651806052718,0.1576086956521739,0.2056795131845842,0.20388349514563106,0.35282969004639336,0.44699954282755444,0.04861111111111111,0.3843283582089555,0.925,0.1625,3.295836866004329,4.736198448394496,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6579889358932639,0.3159262479871176,0.3842311754541799,0.47572815533980584,0.3473109977432754,0.5384561739868122,0.0625,0.4776119402985077,0.8305555555555556,0.3375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6563618613732508,0.1418478260869565,0.19513184584178497,0.1941747572815534,0.3479716862584374,0.3978839446124117,0.05555555555555555,0.533582089552239,0.9388888888888889,0.1625,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6579889358932639,0.3657608695652174,0.18133874239350914,0.2354368932038835,0.3105844891063956,0.36095592215451083,0.05555555555555555,0.5708955223880599,0.8555555555555555,0.25,0,4.060443010546419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.664497233973316,0.15543478260869564,0.20283975659229211,0.10922330097087378,0.3603304478949749,0.3902791630091254,0.05555555555555555,0.6268656716417912,0.9722222222222222,0.1625,0,0.6931471805599453,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6583143507972665,0.23152173913043478,0.19432048681541583,0.2961165048543689,0.2606442101662641,0.42182738363413136,0.04861111111111111,0.7388059701492539,0.044444444444444446,0.125,0.6931471805599453,4.2626798770413155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6599414253172794,0.12336956521739129,0.19634888438133874,0.19902912621359223,0.30343350753053555,0.37580019017490723,0.0625,0.4402985074626868,0.8222222222222222,0.0375,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6534331272372274,0.18097826086956523,0.2292089249492901,0.09951456310679611,0.33304789862187034,0.357236552986092,0.0763888888888889,0.7947761194029852,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6589651806052718,0.1983695652173913,0.2572008113590264,0.21844660194174756,0.3025396348335517,0.3704203883420104,0.0763888888888889,0.81343283582089565,0.4222222222222222,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6596160104132769,0.17608695652173917,0.22758620689655176,0.4029126213592233,0.31575340513676947,0.3756673555617539,0.06944444444444445,0.81343283582089565,0.4027777777777778,0.0375,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6563618613732508,0.19782608695652174,0.23732251521298176,0.06067961165048544,0.37789698959219004,0.36105554811437945,0.0763888888888889,0.6082089552238807,0.3472222222222222,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6648226488773186,0.1940217391304348,0.23367139959432048,0.06796116504854369,0.395696715471236,0.3680957826117427,0.08333333333333333,0.5708955223880599,0.39166666666666666,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6579889358932639,0.18641304347826088,0.22880324543610547,0.1262135922330097,0.38800163747112726,0.355576120321615,0.08333333333333333,0.3470149253731346,0.7083333333333334,0.075,0,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.3070652173913043,0.163894523326572,0.7111650485436893,0.34000456004621205,0.2807570244603685,0.06944444444444445,0.32835820895522416,0.8611111111111112,0.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6622193296452977,0.25978260869565223,0.20202839756592295,0.441747572815534,0.3518969533191058,0.2996527481821263,0.08333333333333333,0.5522388059701494,0.9277777777777778,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6583143507972665,0.3456521739130435,0.14726166328600407,0.5509708737864077,0.42769967286385857,0.40173254159875144,0.0763888888888889,0.7388059701492539,0.09444444444444444,0.09375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66124308493329,0.1010869565217391,0.17119675456389452,0.24271844660194175,0.3513139928645511,0.2886938925965974,0.0625,0.6082089552238807,0.10833333333333334,0.025,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5938821998047511,0.09130434782608694,0.1926977687626775,0.21844660194174756,0.35792087801616,0.29344273001699195,0.0763888888888889,0.42164179104477634,0.675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6605922551252847,0.08478260869565218,0.21947261663286005,0.3106796116504854,0.35302401019790036,0.30144601545976146,0.08333333333333333,0.45895522388059723,0.5222222222222223,0.03125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6599414253172794,0.09184782608695653,0.29939148073022315,0.30097087378640774,0.4342498335323896,0.28480848016169236,0.09027777777777778,0.7388059701492539,0.9388888888888889,0.025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6247966156849983,0.5282608695652175,0.9127789046653144,0.33495145631067963,0.5132992711698857,0.6441526756765862,0.1597222222222222,0.4962686567164181,0.8472222222222222,0.1625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6648226488773186,0.42826086956521736,0.7659229208924949,0.2354368932038835,0.43158764745659534,0.48906937176977444,0.1597222222222222,0.4962686567164181,0.7527777777777778,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.6195652173913044,0.631237322515213,0.12378640776699029,0.39533398452173274,0.613912875991141,0.14583333333333334,0.5149253731343285,0.7638888888888888,0.125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6615684998372925,0.7592391304347826,0.6551724137931034,0.1383495145631068,0.46160492899540184,0.40027607460436665,0.1388888888888889,0.533582089552239,0.8305555555555556,0.0625,0,0.6931471805599453,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4923527497559388,0.5722826086956522,0.7139959432048683,0.18932038834951456,0.46160492899540184,0.40027607460436665,0.1527777777777778,0.5149253731343285,0.8722222222222222,0.0625,0,0.6931471805599453,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6557110315652457,0.19510869565217392,0.6267748478701826,0.35194174757281554,0.4076564730633243,0.45699977528812846,0.1527777777777778,0.5708955223880599,0.65,0.0625,0.6931471805599453,2.5649493574615367,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6583143507972665,0.4695652173913044,0.7066937119675457,0.1529126213592233,0.4897437824028729,0.4632596064332019,0.1597222222222222,0.5708955223880599,0.5861111111111111,0.075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6573381060852587,0.7119565217391305,0.6227180527383367,0.10194174757281553,0.4498459688932154,0.474655709287035,0.14583333333333334,0.5895522388059703,0.575,0.075,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6579889358932639,0.7750000000000001,0.6766734279918865,0.08495145631067962,0.4702456983995609,0.4260537382427673,0.1597222222222222,0.5522388059701494,0.5805555555555556,0.075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6557110315652457,0.3092391304347826,0.6474645030425964,0.4344660194174757,0.4541663535952949,0.44480112997979654,0.1527777777777778,0.5149253731343285,0.5916666666666667,0.09375,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6605922551252847,0.6543478260869565,0.6133874239350913,0.14320388349514562,0.3957096701479987,0.4068248210330543,0.1597222222222222,0.4962686567164181,0.5222222222222223,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5206638464041653,0.16141304347826088,0.5164300202839757,0.3106796116504854,0.3359005184461469,0.3509678662001446,0.125,0.3097014925373137,0.6277777777777778,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6589651806052718,0.3918478260869565,0.522920892494929,0.07766990291262135,0.3512660605605006,0.3514814933710196,0.10416666666666667,0.40298507462686595,0.6444444444444445,0.0625,1.0986122886681098,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.66124308493329,0.24456521739130438,0.5010141987829615,0.08495145631067962,0.34007062889771134,0.3294276267214795,0.09027777777777778,0.4776119402985077,0.7583333333333333,0.075,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.66124308493329,0.28369565217391307,0.4933062880324544,0.4223300970873786,0.44530017281536344,0.3915123110012715,0.125,0.5708955223880599,0.5416666666666666,0.0825,0,2.3978952727983707,0.6931471805599453,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6605922551252847,0.3097826086956522,0.44056795131845844,0.5194174757281553,0.38428882710944834,0.310038201020859,0.1111111111111111,0.533582089552239,0.6583333333333333,0.125,0,0.6931471805599453,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6589651806052718,0.31086956521739134,0.46937119675456396,0.5048543689320388,0.42769967286385857,0.40173254159875144,0.11805555555555555,0.5522388059701494,0.7083333333333334,0.125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
