TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8476710029374737,0.5660888407367282,0.5630831643002029,0.055825242718446605,0.29285603475023314,0.373567461718745,0.1111111111111111,0.7761194029850748,0.1527777777777778,0.0625,0,1.0986122886681098,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8476710029374737,0.28548212351029256,0.5391480730223124,0.5339805825242718,0.31690195470058885,0.3539854258290509,0.11805555555555555,0.7388059701492539,0.16666666666666666,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2670639219934995,0.4774847870182556,0.33495145631067963,0.4312364256903422,0.3358158646592597,0.11805555555555555,0.533582089552239,0.8611111111111112,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.25460455037919827,0.4799188640973631,0.3737864077669903,0.42887061743716753,0.32255786331099623,0.1111111111111111,0.5708955223880599,0.8333333333333334,0.075,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3163596966413868,0.4977687626774848,0.633495145631068,0.4294523735649939,0.3838079034381118,0.1111111111111111,0.6828358208955225,0.9027777777777778,0.1125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3992416034669557,0.503448275862069,0.1383495145631068,0.41870927707104694,0.3364257969246792,0.13194444444444445,0.6455223880597016,0.6083333333333333,0.075,0,2.3978952727983707,4.0943445622221,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.3195469926962083,0.38505623335826833,0.47572815533980584,0.32619935378261455,0.5384561739868122,0.0625,0.4776119402985077,0.8305555555555556,0.3375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.2009750812567714,0.2572008113590264,0.21844660194174756,0.27997983245423275,0.3704203883420104,0.0763888888888889,0.81343283582089565,0.4222222222222222,0,0,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.28710725893824496,0.23975659229208926,0.4830097087378641,0.3786376475119556,0.36560513361503677,0.06944444444444445,0.7388059701492539,0.3388888888888889,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8573227024758707,0.1966413867822319,0.23367139959432048,0.06796116504854369,0.37615013855157303,0.3680957826117427,0.08333333333333333,0.5708955223880599,0.39166666666666666,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2827735644637054,0.2332657200811359,0.48058252427184467,0.37366262959118934,0.3184156372906874,0.0763888888888889,0.32835820895522416,0.7527777777777778,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.30931744312026,0.163894523326572,0.7111650485436893,0.31865658467695107,0.2807570244603685,0.06944444444444445,0.32835820895522416,0.8611111111111112,0.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8552245069240452,0.29848320693391117,0.23448275862068968,0.5121359223300971,0.38806610889405,0.2829820042308158,0.08333333333333333,0.5149253731343285,0.4888888888888889,0.0625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.22589382448537382,0.23448275862068968,0.4223300970873786,0.4029911626563395,0.2962654655466028,0.09027777777777778,0.4962686567164181,0.4888888888888889,0.0625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8539655895929499,0.2621885157096425,0.20202839756592295,0.441747572815534,0.3309336450298008,0.2996527481821263,0.08333333333333333,0.5522388059701494,0.9277777777777778,0.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.2567713976164681,0.2259634888438134,0.41504854368932037,0.30649988766088254,0.2605329546070869,0.08333333333333333,0.701492537313433,0.9944444444444445,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.2275189599133261,0.21541582150101418,0.3859223300970874,0.3024075342099365,0.32382864777687276,0.0763888888888889,0.701492537313433,0.07777777777777778,0.075,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8447335291649181,0.35211267605633806,0.17890466531440163,0.5776699029126213,0.2873219959985863,0.32545587178806024,0.06944444444444445,0.7388059701492539,0.15,0.0625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.34777898158179854,0.14726166328600407,0.5509708737864077,0.40852098206555587,0.4015828234873844,0.0763888888888889,0.7388059701492539,0.09444444444444444,0.09375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.08071505958829903,0.18417849898580124,0.2087378640776699,0.32708201825242894,0.29168267139264636,0.06944444444444445,0.5522388059701494,0.12777777777777777,0.09375,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8510281158203943,0.09479956663055256,0.29939148073022315,0.30097087378640774,0.41595028191768224,0.28480848016169236,0.09027777777777778,0.7388059701492539,0.9388888888888889,0.025,0,0,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8464120856063784,0.42632719393282786,0.6077079107505071,0.05339805825242718,0.502482159478747,0.4391191294019611,0.13194444444444445,0.4962686567164181,0.5194444444444445,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.47128927410617566,0.7066937119675457,0.1529126213592233,0.47323921811976444,0.4632596064332019,0.1597222222222222,0.5708955223880599,0.5861111111111111,0.075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.844313890054553,0.8282773564463707,0.7058823529411764,0.07281553398058252,0.4161107663667394,0.4000834644152873,0.1597222222222222,0.5895522388059703,0.5694444444444444,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.3369447453954497,0.6693711967545639,0.5218446601941747,0.44275519702140265,0.4778337774068392,0.11805555555555555,0.45895522388059723,0.8027777777777778,0.1875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8464120856063784,0.27464788732394374,0.5918864097363083,0.13106796116504854,0.4606345020167544,0.4137266861417094,0.1388888888888889,0.6641791044776121,0.8722222222222222,0.075,0,2.5649493574615367,4.1588830833596715,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.30715059588299026,0.44056795131845844,0.10679611650485436,0.3378839590443713,0.31957240538026177,0.08333333333333333,0.533582089552239,0.7333333333333333,0.21875,0,0.6931471805599453,2.995732273553991,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8539655895929499,0.2345612134344529,0.47342799188640977,0.18932038834951456,0.33912503878373895,0.32024654104204425,0.10416666666666667,0.6641791044776121,0.6611111111111111,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.33369447453954504,0.42515212981744427,0.4077669902912621,0.3781414830902864,0.26438958620916353,0.1111111111111111,0.6268656716417912,0.6083333333333333,0.04125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.1879739978331528,0.24219066937119677,0.024271844660194174,0.4716383857404134,0.49472037760453647,0.09027777777777778,0.4776119402985077,0.9166666666666666,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.844313890054553,0.54875406283857,0.2831643002028398,0.2766990291262136,0.488168283993278,0.46938217514466574,0.0625,0.533582089552239,0.1388888888888889,0.075,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.24106175514626219,0.2657200811359026,0.11165048543689321,0.49189954743384545,0.4992035457985762,0.0625,0.5708955223880599,0.9361111111111111,0.1625,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.458288190682557,0.22758620689655176,0.21844660194174756,0.45494800303850325,0.428734783518346,0.0625,0.8320895522388061,0.7722222222222223,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.21993499458288196,0.25517241379310346,0.15048543689320387,0.4929025752404528,0.4830973489531975,0.0763888888888889,0.8694029850746269,0.5888888888888889,0.0625,0,0,2.833213344056216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.2047670639219935,0.24016227180527386,0.15048543689320387,0.5184597237527596,0.45852294551900546,0.08333333333333333,0.81343283582089565,0.48055555555555557,0.1875,0,1.9459101490553132,4.110873864173311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.1993499458288191,0.18498985801217038,0.18446601941747573,0.4826315705008175,0.4722713279808557,0.09722222222222222,0.7947761194029852,0.5083333333333333,0.125,0,1.6094379124341003,4.584967478670572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8539655895929499,0.3819068255687975,0.1947261663286004,0.29854368932038833,0.413021440722389,0.5248074174848596,0.08333333333333333,0.7761194029850748,0.48333333333333334,0.1625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.2605633802816902,0.2799188640973631,0.0703883495145631,0.5689722040934437,0.47193924144796034,0.08333333333333333,0.8320895522388061,0.8611111111111112,0.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8518673940411245,0.24756229685807155,0.2697768762677485,0.44902912621359226,0.5157314881187878,0.46250798391375025,0.0763888888888889,0.9626865671641791,0.25833333333333336,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.30823401950162516,0.2332657200811359,0.44660194174757284,0.549673949094378,0.4237202768716351,0.0763888888888889,0.5522388059701494,0.3388888888888889,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.3049837486457206,0.23732251521298176,0.4830097087378641,0.49322354413856706,0.44875960145189997,0.08333333333333333,0.5149253731343285,0.37222222222222223,0.125,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.2919826652221019,0.2259634888438134,0.4393203883495146,0.5230736516630949,0.44836109761242554,0.0763888888888889,0.5522388059701494,0.5083333333333333,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8510281158203943,0.1229685807150596,0.20933062880324546,0.20388349514563106,0.4722803235366538,0.4706773126229578,0.04861111111111111,0.5522388059701494,0.06666666666666667,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8573227024758707,0.3195469926962083,0.38505623335826833,0.2936893203883495,0.5134044636074588,0.504052009178849,0.05555555555555555,0.4402985074626868,0.16111111111111112,0.0875,0,1.3862943611198906,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8552245069240452,0.18147345612134347,0.29411764705882354,0.2912621359223301,0.5468654712358776,0.5410132402900586,0.0625,0.4776119402985077,0.9277777777777778,0.125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.17605633802816903,0.2957403651115619,0.22815533980582525,0.5454211111943631,0.5616358139828147,0.08333333333333333,0.5708955223880599,0.8694444444444445,0.0875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8518673940411245,0.3195469926962083,0.38505623335826833,0.20388349514563106,0.6746819733167349,0.6074925363552274,0.19444444444444445,0.533582089552239,0.4888888888888889,0.1625,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.5904658721560131,0.6657200811359026,0.16747572815533981,0.4712224635432833,0.46980835286187983,0.14583333333333334,0.6082089552238807,0.019444444444444445,0.15,0,2.4849066497880004,4.406719247264253,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.3195469926962083,0.38505623335826833,0.30339805825242716,0.4875504188644079,0.5059869667105259,0.1388888888888889,0.6828358208955225,0.12222222222222222,0.2875,0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8560637851447753,0.3835319609967498,0.6645030425963488,0.23058252427184467,0.48049177784671815,0.5464030047189943,0.1388888888888889,0.6828358208955225,0.12777777777777777,0.025,0,1.6094379124341003,2.4849066497880004,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.7778981581798485,0.6689655172413793,0.11650485436893204,0.5021718895439108,0.47600398061059035,0.1388888888888889,0.6455223880597016,0.008333333333333333,0.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8464120856063784,0.6175514626218853,0.6636916835699798,0.08009708737864078,0.49639311200744607,0.45838014830985563,0.11805555555555555,0.7574626865671643,0.09722222222222222,0.125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.5054171180931745,0.4989858012170386,0.09951456310679611,0.452257213775982,0.39956983724441225,0.13194444444444445,0.7761194029850748,0.3,0.125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.26923076923076933,0.6425963488843813,0.3179611650485437,0.49146757679180963,0.5036756444416317,0.13194444444444445,0.4776119402985077,0.6472222222222223,0.0625,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.28548212351029256,0.5821501014198783,0.47815533980582525,0.4841762333229869,0.5202080190041861,0.125,0.4776119402985077,0.6611111111111111,0.0375,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.3358613217768148,0.5598377281947262,0.6966019417475728,0.40852098206555587,0.4015828234873844,0.125,0.40298507462686595,0.7944444444444444,0.275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.4079089924160348,0.5663286004056796,0.441747572815534,0.40852098206555587,0.4015828234873844,0.1111111111111111,0.45895522388059723,0.9,0.2875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8531263113722197,0.4479956663055255,0.47180527383367143,0.2766990291262136,0.4646292274278592,0.5178966967352918,0.0763888888888889,0.6641791044776121,0.8833333333333333,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.424160346695558,0.46288032454361056,0.3276699029126214,0.4723084083152213,0.48749638855898725,0.0763888888888889,0.6455223880597016,0.9055555555555556,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.2914409534127845,0.4961460446247465,0.4441747572815534,0.42472075705864465,0.49272896536231064,0.09722222222222222,0.6828358208955225,0.7861111111111111,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.11809317443120262,0.17363083164300205,0.10679611650485436,0.18918575540024696,0.3934007764183335,0.04861111111111111,0.4776119402985077,0.7916666666666666,0.0375,0.6931471805599453,0,0.6931471805599453,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8401174989509022,0.100216684723727,0.16227180527383367,0.15048543689320387,0.17654760503705344,0.3750363911492536,0.04861111111111111,0.6082089552238807,0.8,0.125,0,1.252762968495368,2.1400661634962708,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.10671722643553633,0.1667342799188641,0.1820388349514563,0.18292686188713392,0.4915987641953197,0.027777777777777776,0.9626865671641791,0.7944444444444444,0.0375,0,1.8099703335597481,5.393126210887936,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8464120856063784,0.14247020585048759,0.1801217038539554,0.18932038834951456,0.2218844618957023,0.2620605526584058,0.041666666666666664,0.6455223880597016,0.11666666666666667,0.125,0.5596157879354227,0.5596157879354227,0.9162907318741551,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8455728073856482,0.12676056338028172,0.1801217038539554,0.06310679611650485,0.24298816694660297,0.274812675521589,0.041666666666666664,0.6828358208955225,0.12777777777777777,0.125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8455728073856482,0.16738894907908997,0.1975659229208925,0.4733009708737864,0.2148632672493932,0.3080213288110711,0.0763888888888889,0.4962686567164181,0.625,0.0825,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8518673940411245,0.15817984832069337,0.21135902636916837,0.2621359223300971,0.2545430472787188,0.3003169212479171,0.0763888888888889,0.4402985074626868,0.6055555555555555,0.16625,0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.17009750812567717,0.21541582150101418,0.17233009708737865,0.23604721452493882,0.31579215368081376,0.08333333333333333,0.42164179104477634,0.625,0.125,0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.4368932038834951,0.1925559288304474,0.20421107862812368,0.020833333333333332,0.9253731343283582,0.1527777777777778,0.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.15872156013001087,0.22434077079107506,0.3300970873786408,0.268665678795726,0.29297780887093844,0.06944444444444445,0.5708955223880599,0.49722222222222223,0.04125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8510281158203943,0.06013001083423619,0.22434077079107506,0.13349514563106796,0.2688662843570474,0.2863360782130401,0.09027777777777778,0.4962686567164181,0.3,0.075,0,2.672332118500131,1.2602536402245255,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8510281158203943,0.195557963163597,0.23286004056795134,0.038834951456310676,0.2815445558325401,0.23781823575713798,0.06944444444444445,0.4962686567164181,0.95,0.075,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8506084767100293,0.4707475622968581,0.7164300202839757,0.1650485436893204,0.5439807632640926,0.5103206959647868,0.1388888888888889,0.5895522388059703,0.2916666666666667,0.0375,0,1.0986122886681098,0.6931471805599453,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
