TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.7717557251908397,0.5178764897074757,0.2515212981744422,0.23786407766990292,0.4824023670785306,0.45829048494597874,0.08,0.7924528301886793,0.9194444444444444,0.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.5910075839653305,0.2531440162271805,0.3058252427184466,0.45935599710850117,0.413027090512413,0.09,0.8113207547169812,0.8944444444444445,0.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.30823401950162516,0.2235294117647059,0.21601941747572814,0.46658470674496844,0.42235872208676406,0.09,0.8301886792452831,0.7055555555555556,0.0375,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.783206106870229,0.271397616468039,0.2109533468559838,0.41504854368932037,0.49413930423020985,0.43783395451966073,0.14,0.6415094339622641,0.5194444444444445,0.1875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.22697724810400868,0.272210953346856,0.4223300970873786,0.5214995815638992,0.4462025351486151,0.11,0.9433962264150944,0.06388888888888888,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.29956663055254606,0.2750507099391481,0.4320388349514563,0.5244532478669764,0.45284426580650383,0.12,0.9622641509433962,0.1388888888888889,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7778625954198473,0.2697724810400867,0.28681541582150105,0.4563106796116505,0.5834877098981616,0.4033965810584657,0.14,0.6037735849056604,0.5666666666666667,0.075,0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.2448537378114843,0.29127789046653146,0.3859223300970874,0.4778941395633075,0.4080125838657021,0.13,0.5471698113207547,0.49722222222222223,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.31798483206933914,0.2304259634888438,0.5024271844660194,0.49437248841202047,0.47217170202098707,0.07,0.4528301886792453,0.8777777777777778,0.375,0,0,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.21343445287107263,0.29127789046653146,0.08980582524271845,0.5331587906549936,0.5640600456729993,0.11,0.5283018867924528,0.8027777777777778,0.0375,1.3862943611198906,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7748091603053435,0.15709642470205853,0.31196754563894524,0.13349514563106796,0.5638225105645156,0.6221087716230186,0.12,0.6792452830188679,0.075,0.0875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7797709923664122,0.41549295774647893,0.6389452332657202,0.2087378640776699,0.5262228567135406,0.48781740554080216,0.21,0.6226415094339622,0.2638888888888889,0.225,0,2.1972245773362196,1.0986122886681098,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.28764897074756235,0.6657200811359026,0.1820388349514563,0.5131865654819657,0.5317646303489459,0.21,0.4716981132075472,0.6111111111111112,0.1,0,2.302585092994046,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.7990249187432288,0.6851926977687628,0.1407766990291262,0.517769930122469,0.47600398061059035,0.2,0.6037735849056604,0.011111111111111112,0.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.7778981581798485,0.6689655172413793,0.11650485436893204,0.517769930122469,0.47600398061059035,0.2,0.6415094339622641,0.008333333333333333,0.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.3445287107258939,0.6559837728194727,0.4029126213592233,0.5639792621534502,0.4942056434785245,0.16,0.6792452830188679,0.9694444444444444,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.3178669848648225,0.6693711967545639,0.46601941747572817,0.561912991208926,0.4929215755513611,0.17,0.71698113207547165,0.019444444444444445,0.225,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7736641221374045,0.31852654387865664,0.6827586206896551,0.4029126213592233,0.5236306258922817,0.4551378767936981,0.17,0.71698113207547165,0.06666666666666667,0.1625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.591549295774648,0.7083164300202841,0.08009708737864078,0.5121722142910687,0.45838014830985563,0.18,0.7358490566037735,0.1361111111111111,0.125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.6175514626218853,0.6636916835699798,0.08009708737864078,0.5121722142910687,0.45838014830985563,0.17,0.7547169811320755,0.09722222222222222,0.125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.8206933911159264,0.7022312373225152,0.09223300970873786,0.48407092944621516,0.447529774325079,0.17,0.7735849056603774,0.10277777777777777,0.125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7767175572519084,0.7399783315276274,0.6385395537525356,0.12378640776699029,0.42794349688178807,0.3748515296459364,0.18,0.7547169811320755,0.17777777777777778,0.0625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7736641221374045,0.6695557963163599,0.662474645030426,0.10436893203883495,0.42794349688178807,0.3748515296459364,0.18,0.7547169811320755,0.19166666666666668,0.0375,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7526717557251908,0.4479956663055255,0.6328600405679513,0.1262135922330097,0.46994514989854214,0.3916728194921693,0.19,0.7735849056603774,0.2222222222222222,0.125,0,1.6094379124341003,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.25947995666305523,0.5675456389452334,0.3058252427184466,0.4531144338417466,0.4928252704567877,0.18,0.49056603773584906,0.5888888888888889,0.0375,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7759541984732824,0.338569880823402,0.5947261663286004,0.5048543689320388,0.49030731084227014,0.4731790311707634,0.21,0.37735849056603776,0.625,0.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7736641221374045,0.33369447453954504,0.5967545638945234,0.8179611650485437,0.4272233889309785,0.40178642097727546,0.19,0.37735849056603776,0.7666666666666667,0.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.34669555796316365,0.5663286004056796,0.7087378640776699,0.4272233889309785,0.40178642097727546,0.19,0.41509433962264153,0.8027777777777778,0.15,0,1.0986122886681098,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7736641221374045,0.4079089924160348,0.5663286004056796,0.441747572815534,0.4272233889309785,0.40178642097727546,0.16,0.4528301886792453,0.9,0.2875,0,0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41488549618320614,0.5081256771397618,0.46369168356997975,0.1796116504854369,0.4753174543541813,0.5206895444769566,0.12,0.6037735849056604,0.825,0.1625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.40140845070422543,0.5127789046653145,0.17475728155339806,0.46213088887217035,0.49853937273288174,0.14,0.7735849056603774,0.9944444444444445,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.76793893129771,0.1533044420368364,0.2,0.1262135922330097,0.2305634507113532,0.363612614417674,0.08,0.5849056603773585,0.1361111111111111,0.03125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.11050920910075838,0.16267748478701827,0.15776699029126215,0.20234816471090472,0.3750363911492536,0.08,0.5660377358490566,0.7777777777777778,0.125,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7755725190839695,0.3244853737811485,0.1075050709939148,0.6407766990291263,0.07378595246666231,0.2870002512788309,0.06,0.9056603773584906,0.8916666666666667,0.075,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7755725190839695,0.11321776814734565,0.17079107505070995,0.13349514563106796,0.21323009319592617,0.450851746609141,0.04,0.9622641509433962,0.9861111111111112,0.0625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.34073672806067185,0.07221095334685598,0.5995145631067961,0.23697601571139884,0.4113002405413665,0.03,0.8679245283018868,0.18055555555555555,0.125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.14247020585048759,0.1801217038539554,0.18932038834951456,0.24626451895402704,0.2620605526584058,0.06,0.6415094339622641,0.11666666666666667,0.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7755725190839695,0.11755146262188515,0.17322515212981743,0.0703883495145631,0.31314951510643635,0.3557421635880627,0.08,0.660377358490566,0.26944444444444443,0.0625,0,1.6094379124341003,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7690839694656488,0.16738894907908997,0.1975659229208925,0.4733009708737864,0.2394633136508323,0.3080213288110711,0.11,0.49056603773584906,0.625,0.0825,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7755725190839695,0.16413867822318529,0.2081135902636917,0.48058252427184467,0.24447677356005926,0.3152608152281811,0.12,0.4716981132075472,0.625,0.125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7759541984732824,0.2952329360780065,0.19594320486815417,0.4441747572815534,0.21785491280200395,0.20421107862812368,0.02,0.8867924528301887,0.06944444444444445,0.1625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7683206106870228,0.21830985915492956,0.18417849898580124,0.4830097087378641,0.24952909749942076,0.2393126251551191,0.03,0.9433962264150944,0.25833333333333336,0.0825,0,0,1.3862943611198906,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7671755725190839,0.11917659804983749,0.19513184584178497,0.41262135922330095,0.2865665183787411,0.2820853705919501,0.08,0.5094339622641509,0.6944444444444444,0.04125,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7683206106870228,0.13596966413867825,0.22718052738336714,0.06310679611650485,0.28963677677276306,0.237519357877484,0.13,0.3584905660377358,0.35,0.0825,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7729007633587787,0.3808234019501626,0.703448275862069,0.1941747572815534,0.538658050942988,0.5343969695997514,0.25,0.5849056603773585,0.3888888888888889,0.0625,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.424160346695558,0.41744421906693713,0.0703883495145631,0.23010744608913128,0.11514879137111393,0.18,0.6226415094339622,0.41944444444444445,0.0375,0.6931471805599453,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.2096424702058505,0.4977687626774848,0.42475728155339804,0.2887519723495148,0.418156720490534,0.17,0.49056603773584906,0.7416666666666667,0.125,0,1.3862943611198906,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7748091603053435,0.49566630552546054,0.5740365111561867,0.17475728155339806,0.3495754752422975,0.4356200443003612,0.16,0.6415094339622641,0.8166666666666667,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.787107258938245,0.674239350912779,0.07281553398058252,0.3706138703133089,0.4334692305223071,0.17,0.660377358490566,0.825,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.700433369447454,0.60973630831643,0.05825242718446602,0.39398151626717143,0.4434207569580597,0.15,0.660377358490566,0.2861111111111111,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.19501625135427955,0.5768762677484788,0.28883495145631066,0.3053197084679318,0.4405316041218794,0.13,0.5849056603773585,0.15555555555555556,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.6852654387865657,0.597160243407708,0.043689320388349516,0.3337966789390502,0.43436807807135036,0.13,0.5094339622641509,0.019444444444444445,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.7177681473456122,0.6227180527383367,0.11893203883495146,0.4078443158764545,0.40903983820746176,0.13,0.4716981132075472,0.019444444444444445,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.715059588299025,0.6198782961460446,0.1262135922330097,0.4078443158764545,0.40903983820746176,0.14,0.4716981132075472,0.027777777777777776,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.35536294691224274,0.5038539553752536,0.6723300970873787,0.33443534450369367,0.44399858752529764,0.13,0.6415094339622641,0.9,0.125,0,1.0986122886681098,0.6931471805599453,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.27356446370530885,0.5476673427991887,0.16019417475728157,0.4400030054849931,0.44178357035089016,0.12,0.6037735849056604,0.775,0.25,0,1.791759469228055,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2968580715059589,0.4961460446247465,0.4538834951456311,0.3983019009692498,0.3909344804340364,0.09,0.5094339622641509,0.7833333333333333,0.2125,0,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.3178669848648225,0.3828309287609331,0.5097087378640777,0.4272233889309785,0.40178642097727546,0.14,0.5283018867924528,0.9444444444444444,0.125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.20855904658721564,0.43975659229208924,0.3907766990291262,0.42320985799081495,0.3351738306956683,0.15,0.71698113207547165,0.5305555555555556,0.0375,0,1.0986122886681098,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7748091603053435,0.11484290357529794,0.17281947261663286,0.10194174757281553,0.4289254613808011,0.3042023336827836,0.07,0.6226415094339622,0.24722222222222223,0.125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.08559046587215603,0.15091277890466534,0.1529126213592233,0.2764230064695452,0.2595034863551593,0.08,0.5283018867924528,0.3055555555555556,0.125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.20910075839653308,0.2060851926977688,0.308252427184466,0.3770031168952174,0.27567610050711705,0.11,0.3584905660377358,0.46944444444444444,0.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7736641221374045,0.10184182015167932,0.16064908722109533,0.08980582524271845,0.32935581574302375,0.23280372911036934,0.08,0.37735849056603776,0.8777777777777778,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.19230769230769235,0.08235294117647059,0.4587378640776699,0.30887447177303506,0.2702962986742116,0.05,0.1320754716981132,0.14166666666666666,0.125,0,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.10780065005417118,0.11115618661257608,0.11165048543689321,0.28998655304549587,0.21018863622024087,0.05,0.11320754716981132,0.9027777777777778,0.125,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.12946912242686892,0.1643002028397566,0.441747572815534,0.2069729843170952,0.0643694396261123,0.05,0.20754716981132076,0.8472222222222222,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7740458015267175,0.3178669848648225,0.3828309287609331,0.07524271844660194,0.24467109371152113,0.24186969145846185,0.06,0.33962264150943394,0.8083333333333333,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.13705308775731312,0.1517241379310345,0.40048543689320387,0.2648803894694181,0.2843767676689765,0.07,0.3584905660377358,0.7888888888888889,0.125,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.10400866738894907,0.16511156186612577,0.42475728155339804,0.2707488580452126,0.2964315088130506,0.08,0.33962264150943394,0.6722222222222223,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.1343445287107259,0.18336713995943205,0.3446601941747573,0.3126442827124889,0.30775565958476436,0.08,0.32075471698113206,0.6277777777777778,0.08375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.16143011917659808,0.11075050709939149,0.4393203883495146,0.14067094861918425,0.1442362507873111,0.09,0.37735849056603776,0.49166666666666664,0.1875,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7683206106870228,0.062296858071505964,0.15010141987829617,0.3567961165048544,0.27366366031804257,0.2758753524268543,0.08,0.8113207547169812,0.5583333333333333,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7755725190839695,0.10617551462621884,0.14604462474645033,0.41019417475728154,0.2379087524386864,0.24343049816302206,0.08,0.6792452830188679,0.4527777777777778,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.07692307692307693,0.22799188640973633,0.308252427184466,0.3796458709558542,0.33890537637029494,0.11,0.5471698113207547,0.8888888888888888,0.15,1.0986122886681098,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.07204767063921995,0.23529411764705882,0.2621359223300971,0.3796458709558542,0.33890537637029494,0.14,0.5660377358490566,0.9722222222222222,0.075,0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
