ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
199902011600050240,GB,1999,SPRING,AL,1160,0,1,1,0,1,1,NA,NA,NA
199902011600030240,GB,1999,SPRING,AL,1160,0,5,3,0,5,3,NA,NA,NA
199902012000010240,GB,1999,SPRING,AL,1200,0,5,5,0,5,5,NA,NA,NA
199902012100010240,GB,1999,SPRING,AL,1210,0,0,0,0,0,0,NA,NA,NA
199902012200040256,GB,1999,SPRING,AL,1220,0,1,8,0,1,8,NA,NA,NA
199902012900020224,GoM,1999,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199902013000010240,GoM,1999,SPRING,AL,1300,0,1,0,0,1,0,NA,NA,NA
199902012900060224,GoM,1999,SPRING,AL,1290,0,0,1,0,0,1,NA,NA,NA
199902012900030240,GoM,1999,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199902012900050240,GoM,1999,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
199902011600040256,GB,1999,SPRING,AL,1160,0,1,2,0,1,2,NA,NA,NA
199902011600060224,GB,1999,SPRING,AL,1160,0,7,4,0,7,4,NA,NA,NA
199902011600070240,GB,1999,SPRING,AL,1160,0,2,9,0,2,9,NA,NA,NA
199902011600020224,GB,1999,SPRING,AL,1160,0,1,3,0,1,3,NA,NA,NA
199902011600010240,GB,1999,SPRING,AL,1160,0,1,0,0,1,0,NA,NA,NA
199902011600080256,GB,1999,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
199902011800010240,GB,1999,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
199902011700030240,GB,1999,SPRING,AL,1170,1,0,0,1,0,0,NA,NA,NA
199902011700010240,GB,1999,SPRING,AL,1170,0,1,0,0,1,0,NA,NA,NA
199902012200030240,GB,1999,SPRING,AL,1220,0,1,0,0,1,0,NA,NA,NA
199902012100030240,GB,1999,SPRING,AL,1210,0,6,4,0,6,4,NA,NA,NA
199902012200010240,GB,1999,SPRING,AL,1220,0,0,1,0,0,1,NA,NA,NA
199902012100050240,GB,1999,SPRING,AL,1210,0,6,0,0,6,0,NA,NA,NA
199902012900010272,GoM,1999,SPRING,AL,1290,0,2,1,0,2,1,NA,NA,NA
199902013600020288,GoM,1999,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199902013600070272,GoM,1999,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199902013600040288,GoM,1999,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199902013600060288,GoM,1999,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199902013600080288,GoM,1999,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199902013800020288,GoM,1999,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199902013600010272,GoM,1999,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
199902013900040288,GoM,1999,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199902013900010272,GoM,1999,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199902013900050272,GoM,1999,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199902013900020288,GoM,1999,SPRING,AL,1390,0,1,0,0,1,0,NA,NA,NA
199902013800010272,GoM,1999,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199902013800030272,GoM,1999,SPRING,AL,1380,0,0,1,0,0,1,NA,NA,NA
199902013800040288,GoM,1999,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199902013900030272,GoM,1999,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
199902013800050272,GoM,1999,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
199902013700020288,GoM,1999,SPRING,AL,1370,0,0,1,0,0,1,NA,NA,NA
199902013700030272,GoM,1999,SPRING,AL,1370,0,1,1,0,1,1,NA,NA,NA
199902013700050272,GoM,1999,SPRING,AL,1370,0,0,1,0,0,1,NA,NA,NA
199902012800040320,GoM,1999,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199902012800030336,GoM,1999,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199902012800010304,GoM,1999,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199902012800050304,GoM,1999,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199902012800020320,GoM,1999,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199902013700010304,GoM,1999,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
199902013700040320,GoM,1999,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
199902012700030336,GoM,1999,SPRING,AL,1270,1,0,0,1,0,0,NA,NA,NA
199902012700040320,GoM,1999,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
199902014000020320,GoM,1999,SPRING,AL,1400,0,0,0,0,0,0,NA,NA,NA
199902014000010304,GoM,1999,SPRING,AL,1400,0,0,0,0,0,0,NA,NA,NA
199902036600010304,GoM,1999,SPRING,AL,3660,0,8,0,0,8,0,NA,NA,NA
199902036600020320,GoM,1999,SPRING,AL,3660,1,30,0,1,30,0,NA,NA,NA
199902036300010304,GoM,1999,SPRING,AL,3630,2,32,4,2,32,4,NA,NA,NA
199902036400010304,GoM,1999,SPRING,AL,3640,5,243,3,5,243,3,NA,NA,NA
199902036500010304,GoM,1999,SPRING,AL,3650,1,6,0,1,6,0,NA,NA,NA
199902012600020320,GoM,1999,SPRING,AL,1260,1,43,18,1,43,18,NA,NA,NA
199902012600040320,GoM,1999,SPRING,AL,1260,0,29,24,0,29,24,NA,NA,NA
199902012700010304,GoM,1999,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
199902012600030336,GoM,1999,SPRING,AL,1260,0,24,1,0,24,1,NA,NA,NA
199902012600010304,GoM,1999,SPRING,AL,1260,1,11,3,1,11,3,NA,NA,NA
199902012800060320,GoM,1999,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
199902012700020320,GoM,1999,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
199902036100010304,GoM,1999,SPRING,AL,3610,0,0,0,0,0,0,NA,NA,NA
199902012600050304,GoM,1999,SPRING,AL,1260,0,7,0,0,7,0,NA,NA,NA
199902036000020320,GoM,1999,SPRING,AL,3600,1,25,0,1,25,0,NA,NA,NA
199902035900010304,GoM,1999,SPRING,AL,3590,8,100,0,8,100,0,NA,NA,NA
199902036000010304,GoM,1999,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
199902036100020320,GoM,1999,SPRING,AL,3610,0,0,0,0,0,0,NA,NA,NA
199902035800010304,GoM,1999,SPRING,AL,3580,0,0,0,0,0,0,NA,NA,NA
199908011300060160,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011300080160,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011900010176,GB,1999,FALL,AL,1190,0,0,3,0,0,3,NA,NA,NA
199908011300070144,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011400020160,GB,1999,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199908011300050176,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011900080160,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908011900040160,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908011900070144,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908011900090176,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908012000060160,GB,1999,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199908012000020160,GB,1999,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199908012300040160,GB,1999,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199908012400050176,GB,1999,FALL,AL,1240,0,0,2,0,0,2,NA,NA,NA
199908012400030144,GB,1999,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
199908012400060160,GB,1999,FALL,AL,1240,0,1,8,0,1,8,NA,NA,NA
199908012500020192,GB,1999,FALL,AL,1250,0,2,0,0,2,0,NA,NA,NA
199908012300050208,GB,1999,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199908012500030208,GB,1999,FALL,AL,1250,6,13,2,6,13,2,NA,NA,NA
199908012500010208,GB,1999,FALL,AL,1250,1,2,4,1,2,4,NA,NA,NA
199908012500040192,GB,1999,FALL,AL,1250,2,1,0,2,1,0,NA,NA,NA
199908012300030208,GB,1999,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199908012300020192,GB,1999,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
199908012400040192,GB,1999,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
199908012100040192,GB,1999,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
199908012000040192,GB,1999,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199908012000030208,GB,1999,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199908012100020192,GB,1999,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
199908012200010208,GB,1999,FALL,AL,1220,0,1,0,0,1,0,NA,NA,NA
199908012900080192,GoM,1999,FALL,AL,1290,0,1,0,0,1,0,NA,NA,NA
199908012900070208,GoM,1999,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
199908012200030208,GB,1999,FALL,AL,1220,0,1,0,0,1,0,NA,NA,NA
199908012000010208,GB,1999,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199908012000050208,GB,1999,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
199908011900020224,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908011900050240,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908011900030240,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908011900060224,GB,1999,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
199908011300020224,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011300040256,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011300030240,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011400030240,GB,1999,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199908011400010240,GB,1999,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
199908011500010240,GB,1999,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
199908011300010240,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011300090240,GB,1999,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
199908011600080256,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600050240,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600020224,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600010240,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600090240,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600100224,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600070240,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600060224,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908011600030240,GB,1999,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
199908012200040256,GB,1999,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
199908013000030240,GoM,1999,FALL,AL,1300,0,0,0,0,0,0,NA,NA,NA
199908012200020224,GB,1999,FALL,AL,1220,0,0,1,0,0,1,NA,NA,NA
199908012100030240,GB,1999,FALL,AL,1210,0,14,7,0,14,7,NA,NA,NA
199908012100010240,GB,1999,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
199908011600040256,GB,1999,FALL,AL,1160,0,0,1,0,0,1,NA,NA,NA
199908011700020224,GB,1999,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
199908011700030240,GB,1999,FALL,AL,1170,0,2,1,0,2,1,NA,NA,NA
199908011700010240,GB,1999,FALL,AL,1170,0,1,1,0,1,1,NA,NA,NA
199908011800010240,GB,1999,FALL,AL,1180,0,0,1,0,0,1,NA,NA,NA
199908012900020224,GoM,1999,FALL,AL,1290,0,1,0,0,1,0,NA,NA,NA
199908013600020224,GoM,1999,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199908013900030272,GoM,1999,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199908035800010272,GoM,1999,FALL,AL,3580,0,0,0,0,0,0,NA,NA,NA
199908036000020288,GoM,1999,FALL,AL,3600,0,0,0,0,0,0,NA,NA,NA
199908036100010272,GoM,1999,FALL,AL,3610,1,1,2,1,1,2,NA,NA,NA
199908036000010272,GoM,1999,FALL,AL,3600,8,42,4,8,42,4,NA,NA,NA
199908035900010272,GoM,1999,FALL,AL,3590,12,26,2,12,26,2,NA,NA,NA
199908012600090272,GoM,1999,FALL,AL,1260,0,6,0,0,6,0,NA,NA,NA
199908036100020288,GoM,1999,FALL,AL,3610,0,3,0,0,3,0,NA,NA,NA
199908012600010272,GoM,1999,FALL,AL,1260,0,0,0,0,0,0,NA,NA,NA
199908012800050272,GoM,1999,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199908012700050272,GoM,1999,FALL,AL,1270,0,5,0,0,5,0,NA,NA,NA
199908012300010272,GB,1999,FALL,AL,1230,0,5,0,0,5,0,NA,NA,NA
199908035600010272,GB,1999,FALL,AL,3560,0,13,3,0,13,3,NA,NA,NA
199908012400010272,GB,1999,FALL,AL,1240,0,2,3,0,2,3,NA,NA,NA
199908036500010272,GoM,1999,FALL,AL,3650,0,100,0,0,100,0,NA,NA,NA
199908036300010272,GoM,1999,FALL,AL,3630,0,3,0,0,3,0,NA,NA,NA
199908036400010272,GoM,1999,FALL,AL,3640,9,23,1,9,23,1,NA,NA,NA
199908012600070272,GoM,1999,FALL,AL,1260,0,0,0,0,0,0,NA,NA,NA
199908012600060288,GoM,1999,FALL,AL,1260,1,29,6,1,29,6,NA,NA,NA
199908012600040288,GoM,1999,FALL,AL,1260,1,5,2,1,5,2,NA,NA,NA
199908012600020288,GoM,1999,FALL,AL,1260,0,5,10,0,5,10,NA,NA,NA
199908012700060288,GoM,1999,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
199908012800030336,GoM,1999,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199908012600080320,GoM,1999,FALL,AL,1260,1,18,4,1,18,4,NA,NA,NA
199908012800040320,GoM,1999,FALL,AL,1280,0,1,1,0,1,1,NA,NA,NA
199908012700030336,GoM,1999,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
199908012700070336,GoM,1999,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
199908012700040320,GoM,1999,FALL,AL,1270,0,3,3,0,3,3,NA,NA,NA
199908036600010304,GoM,1999,FALL,AL,3660,1,8,1,1,8,1,NA,NA,NA
199908036600020320,GoM,1999,FALL,AL,3660,0,1,0,0,1,0,NA,NA,NA
199908014000030336,GoM,1999,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
199908012700020320,GoM,1999,FALL,AL,1270,0,0,2,0,0,2,NA,NA,NA
199908012600050304,GoM,1999,FALL,AL,1260,0,42,0,0,42,0,NA,NA,NA
199908012700080320,GoM,1999,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
199908012600030336,GoM,1999,FALL,AL,1260,0,17,10,0,17,10,NA,NA,NA
199908012700010304,GoM,1999,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
199908013700030336,GoM,1999,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199908013700020320,GoM,1999,FALL,AL,1370,0,2,4,0,2,4,NA,NA,NA
199908013700100320,GoM,1999,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199908013700040320,GoM,1999,FALL,AL,1370,0,6,2,0,6,2,NA,NA,NA
199908013800020320,GoM,1999,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199908013800100320,GoM,1999,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199908014000010304,GoM,1999,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
199908014000020320,GoM,1999,FALL,AL,1400,0,1,0,0,1,0,NA,NA,NA
199908013800010304,GoM,1999,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199908013800030336,GoM,1999,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199908013800080320,GoM,1999,FALL,AL,1380,0,1,0,0,1,0,NA,NA,NA
199908013800040320,GoM,1999,FALL,AL,1380,0,4,0,0,4,0,NA,NA,NA
199908013900020320,GoM,1999,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199908013800070336,GoM,1999,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199908013900040320,GoM,1999,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199908013900050368,GoM,1999,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
199908013900010368,GoM,1999,FALL,AL,1390,0,2,0,0,2,0,NA,NA,NA
199908013600080352,GoM,1999,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
199908013800060352,GoM,1999,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199908013800050368,GoM,1999,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
199908013700060352,GoM,1999,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199908013700010368,GoM,1999,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199908013700090368,GoM,1999,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
199908013700070368,GoM,1999,FALL,AL,1370,0,1,1,0,1,1,NA,NA,NA
199908013700080352,GoM,1999,FALL,AL,1370,0,2,3,0,2,3,NA,NA,NA
199908013700050368,GoM,1999,FALL,AL,1370,0,0,1,0,0,1,NA,NA,NA
199908012400070368,GB,1999,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
199908012800060352,GoM,1999,FALL,AL,1280,0,1,0,0,1,0,NA,NA,NA
199908012800070368,GoM,1999,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199908012800020352,GoM,1999,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
199908012800010368,GoM,1999,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002011300080160,GB,2000,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200002011300050176,GB,2000,SPRING,AL,1130,0,0,1,0,0,1,NA,NA,NA
200002011300010176,GB,2000,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200002011300090176,GB,2000,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200002011500010176,GB,2000,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
200002011400020160,GB,2000,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
200002011400010176,GB,2000,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
200002011400030144,GB,2000,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
200002012300040160,GB,2000,SPRING,AL,1230,0,1,2,0,1,2,NA,NA,NA
200002012500040160,GB,2000,SPRING,AL,1250,0,69,49,0,69,49,NA,NA,NA
200002012500010208,GB,2000,SPRING,AL,1250,0,0,0,0,0,0,NA,NA,NA
200002035600010208,GB,2000,SPRING,AL,3560,0,1,0,0,1,0,NA,NA,NA
200002012300020192,GB,2000,SPRING,AL,1230,0,0,0,0,0,0,NA,NA,NA
200002012500030208,GB,2000,SPRING,AL,1250,0,4,0,0,4,0,NA,NA,NA
200002012500020192,GB,2000,SPRING,AL,1250,0,35,1,0,35,1,NA,NA,NA
200002012400020192,GB,2000,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
200002012400030208,GB,2000,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
200002012400050208,GB,2000,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
200002012300050208,GB,2000,SPRING,AL,1230,0,1,0,0,1,0,NA,NA,NA
200002011900010208,GB,2000,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
200002011900080192,GB,2000,SPRING,AL,1190,0,0,2,0,0,2,NA,NA,NA
200002011900050208,GB,2000,SPRING,AL,1190,0,2,4,0,2,4,NA,NA,NA
200002011900030208,GB,2000,SPRING,AL,1190,1,0,0,1,0,0,NA,NA,NA
200002011300030208,GB,2000,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200002011300060192,GB,2000,SPRING,AL,1130,0,0,1,0,0,1,NA,NA,NA
200002011300040192,GB,2000,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200002011300020192,GB,2000,SPRING,AL,1130,1,0,0,1,0,0,NA,NA,NA
200002011300070208,GB,2000,SPRING,AL,1130,0,0,1,0,0,1,NA,NA,NA
200002011600100192,GB,2000,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200002011700030240,GB,2000,SPRING,AL,1170,0,0,0,0,0,0,NA,NA,NA
200002011800020224,GB,2000,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
200002011600080256,GB,2000,SPRING,AL,1160,0,0,1,0,0,1,NA,NA,NA
200002011600010240,GB,2000,SPRING,AL,1160,0,10,5,0,10,5,NA,NA,NA
200002011600060224,GB,2000,SPRING,AL,1160,0,6,4,0,6,4,NA,NA,NA
200002011600090240,GB,2000,SPRING,AL,1160,0,8,7,0,8,7,NA,NA,NA
200002011600030240,GB,2000,SPRING,AL,1160,0,1,0,0,1,0,NA,NA,NA
200002011600070240,GB,2000,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200002011900070240,GB,2000,SPRING,AL,1190,0,1,0,0,1,0,NA,NA,NA
200002011900040256,GB,2000,SPRING,AL,1190,0,1,2,0,1,2,NA,NA,NA
200002011900090240,GB,2000,SPRING,AL,1190,0,1,1,0,1,1,NA,NA,NA
200002011900060224,GB,2000,SPRING,AL,1190,0,0,2,0,0,2,NA,NA,NA
200002012000010240,GB,2000,SPRING,AL,1200,0,1,1,0,1,1,NA,NA,NA
200002012000050240,GB,2000,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
200002012300010240,GB,2000,SPRING,AL,1230,0,1,0,0,1,0,NA,NA,NA
200002035800010240,GoM,2000,SPRING,AL,3580,0,0,0,0,0,0,NA,NA,NA
200002035900010240,GoM,2000,SPRING,AL,3590,2,1,0,2,1,0,NA,NA,NA
200002036000020224,GoM,2000,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
200002036000010240,GoM,2000,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
200002036100010240,GoM,2000,SPRING,AL,3610,0,0,0,0,0,0,NA,NA,NA
200002012600040256,GoM,2000,SPRING,AL,1260,0,0,2,0,0,2,NA,NA,NA
200002036600010240,GoM,2000,SPRING,AL,3660,0,0,2,0,0,2,NA,NA,NA
200002036400010240,GoM,2000,SPRING,AL,3640,4,880,29,4,880,29,NA,NA,NA
200002012600010240,GoM,2000,SPRING,AL,1260,3,39,0,3,39,0,NA,NA,NA
200002012600050240,GoM,2000,SPRING,AL,1260,0,10,5,0,10,5,NA,NA,NA
200002012700010240,GoM,2000,SPRING,AL,1270,0,5,1,0,5,1,NA,NA,NA
200002012800060224,GoM,2000,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002012800010240,GoM,2000,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002012800040256,GoM,2000,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002012600020224,GoM,2000,SPRING,AL,1260,0,28,0,0,28,0,NA,NA,NA
200002012600030240,GoM,2000,SPRING,AL,1260,2,29,0,2,29,0,NA,NA,NA
200002012800080256,GoM,2000,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002012800030240,GoM,2000,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002012400010240,GB,2000,SPRING,AL,1240,0,1,0,0,1,0,NA,NA,NA
200002012400040256,GB,2000,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
200002012300030240,GB,2000,SPRING,AL,1230,0,0,0,0,0,0,NA,NA,NA
200002012000040256,GB,2000,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
200002012000060224,GB,2000,SPRING,AL,1200,0,1,1,0,1,1,NA,NA,NA
200002012100020224,GB,2000,SPRING,AL,1210,0,1,1,0,1,1,NA,NA,NA
200002012200010240,GB,2000,SPRING,AL,1220,0,0,0,0,0,0,NA,NA,NA
200002012900050240,GoM,2000,SPRING,AL,1290,0,0,1,0,0,1,NA,NA,NA
200002012400060224,GB,2000,SPRING,AL,1240,0,0,1,0,0,1,NA,NA,NA
200002012800020224,GoM,2000,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002012800070240,GoM,2000,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200002012900060224,GoM,2000,SPRING,AL,1290,1,0,0,1,0,0,NA,NA,NA
200002012900030272,GoM,2000,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
200002012200030272,GB,2000,SPRING,AL,1220,0,0,3,0,0,3,NA,NA,NA
200002012000030272,GB,2000,SPRING,AL,1200,0,5,7,0,5,7,NA,NA,NA
200002011900020288,GB,2000,SPRING,AL,1190,1,2,5,1,2,5,NA,NA,NA
200002012000020288,GB,2000,SPRING,AL,1200,0,10,15,0,10,15,NA,NA,NA
200002012100010272,GB,2000,SPRING,AL,1210,0,0,0,0,0,0,NA,NA,NA
200002012100040288,GB,2000,SPRING,AL,1210,0,2,1,0,2,1,NA,NA,NA
200002012200020288,GB,2000,SPRING,AL,1220,0,0,3,0,0,3,NA,NA,NA
200002011600040288,GB,2000,SPRING,AL,1160,0,10,9,0,10,9,NA,NA,NA
200002011600020288,GB,2000,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200002011600050272,GB,2000,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200002011700010272,GB,2000,SPRING,AL,1170,0,0,0,0,0,0,NA,NA,NA
200002011700020288,GB,2000,SPRING,AL,1170,0,1,0,0,1,0,NA,NA,NA
200002012900040288,GoM,2000,SPRING,AL,1290,0,1,1,0,1,1,NA,NA,NA
200002012200040288,GB,2000,SPRING,AL,1220,0,1,0,0,1,0,NA,NA,NA
200002012100030272,GB,2000,SPRING,AL,1210,0,0,2,0,0,2,NA,NA,NA
200002013900040320,GoM,2000,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
200002013900020320,GoM,2000,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
200002013900010304,GoM,2000,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
200002013800010304,GoM,2000,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
200002013800020320,GoM,2000,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
200002013600040320,GoM,2000,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
200002013600070336,GoM,2000,SPRING,AL,1360,0,1,0,0,1,0,NA,NA,NA
200002013700010304,GoM,2000,SPRING,AL,1370,0,0,2,0,0,2,NA,NA,NA
200002013700030336,GoM,2000,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
200002013700020320,GoM,2000,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
200002014000030336,GoM,2000,SPRING,AL,1400,0,4,5,0,4,5,NA,NA,NA
