ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,TOWDUR,AVGDEPTH,anom,anom10,isGoM,isGB,isSPRING,isFALL,isDE,isAL,isHB,is1130,is1140,is1150,is1160,is1170,is1180,is1190,is1200,is1210,is1220,is1230,is1240,is1250,is1260,is1270,is1280,is1290,is1300,is1360,is1370,is1380,is1390,is1400,is3560,is3580,is3590,is3600,is3610,is3630,is3640,is3650,is3660,gom_spr_abun_sml,gom_spr_abun_med,gom_spr_abun_lrg,gom_fal_abun_sml,gom_fal_abun_med,gom_fal_abun_lrg,gb_spr_abun_sml,gb_spr_abun_med,gb_spr_abun_lrg,gb_fal_abun_sml,gb_fal_abun_med,gb_fal_abun_lrg,gom_spr_abun_sml_i1,gom_spr_abun_med_i1,gom_spr_abun_lrg_i1,gom_fal_abun_sml_i1,gom_fal_abun_med_i1,gom_fal_abun_lrg_i1,gb_spr_abun_sml_i1,gb_spr_abun_med_i1,gb_spr_abun_lrg_i1,gb_fal_abun_sml_i1,gb_fal_abun_med_i1,gb_fal_abun_lrg_i1,gom_spr_abun_sml_i2,gom_spr_abun_med_i2,gom_spr_abun_lrg_i2,gom_fal_abun_sml_i2,gom_fal_abun_med_i2,gom_fal_abun_lrg_i2,gb_spr_abun_sml_i2,gb_spr_abun_med_i2,gb_spr_abun_lrg_i2,gb_fal_abun_sml_i2,gb_fal_abun_med_i2,gb_fal_abun_lrg_i2,gom_spr_abun_sml_i3,gom_spr_abun_med_i3,gom_spr_abun_lrg_i3,gom_fal_abun_sml_i3,gom_fal_abun_med_i3,gom_fal_abun_lrg_i3,gb_spr_abun_sml_i3,gb_spr_abun_med_i3,gb_spr_abun_lrg_i3,gb_fal_abun_sml_i3,gb_fal_abun_med_i3,gb_fal_abun_lrg_i3,c_r1_age_1,c_r1_age_2,c_r1_age_3,c_r1_age_4,c_r1_age_5,c_r1_age_6,c_r1_age_7,c_r1_age_8,c_r1_age_9plus,c_r2_age_1,c_r2_age_2,c_r2_age_3,c_r2_age_4,c_r2_age_5,c_r2_age_6,c_r2_age_7,c_r2_age_8,c_r2_age_9plus,Tanom_R1_yr,Tmn_R1_mon1,Tmn_R1_mon2,Tmn_R1_mon3,Tmn_R1_mon4,Tmn_R1_mon5,Tmn_R1_mon6,Tmn_R1_mon7,Tmn_R1_mon8,Tmn_R1_mon9,Tmn_R1_mon10,Tmn_R1_mon11,Tmn_R1_mon12,Tanom_R2_yr,Tmn_R2_mon1,Tmn_R2_mon2,Tmn_R2_mon3,Tmn_R2_mon4,Tmn_R2_mon5,Tmn_R2_mon6,Tmn_R2_mon7,Tmn_R2_mon8,Tmn_R2_mon9,Tmn_R2_mon10,Tmn_R2_mon11,Tmn_R2_mon12,yranom_gom,m1_gom,m2_gom,m3_gom,m4_gom,m5_gom,m6_gom,m7_gom,m8_gom,m9_gom,m10_gom,m11_gom,m12_gom,m1anom_gom,m2anom_gom,m3anom_gom,m4anom_gom,m5anom_gom,m6anom_gom,m7anom_gom,m8anom_gom,m9anom_gom,m10anom_gom,m11anom_gom,m12anom_gom,yranom_gb,m1_gb,m2_gb,m3_gb,m4_gb,m5_gb,m6_gb,m7_gb,m8_gb,m9_gb,m10_gb,m11_gb,m12_gb,m1anom_gb,m2anom_gb,m3anom_gb,m4anom_gb,m5anom_gb,m6anom_gb,m7anom_gb,m8anom_gb,m9anom_gb,m10anom_gb,m11anom_gb,m12anom_gb
201502013700010400,GoM,2015,SPRING,HB,1370,0,0,0,20.03,164,0.4541379208839,-0.500689643981,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013700070400,GoM,2015,SPRING,HB,1370,0,196.40963855421685,12.590361445783133,20,133,0.6851723984784,-0.7603448105911,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013700020416,GoM,2015,SPRING,HB,1370,0,0,0,20.02,161,0.4793103341143,-0.9327585998408,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013800040384,GoM,2015,SPRING,HB,1380,0,0,0,19.95,167,-0.6013792969028,-1.171034456584,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013700030400,GoM,2015,SPRING,HB,1370,0,0,0,19.98,151,0.4793103341143,-0.9327585998408,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013800070400,GoM,2015,SPRING,HB,1380,0,0,0,20.03,151,-0.1296551695157,-0.6299999859183,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013800050400,GoM,2015,SPRING,HB,1380,0,1,0,20.03,174,0.6727586056525,-0.6058620554233,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013800020416,GoM,2015,SPRING,HB,1380,0,0,0,19.98,169,0.2131034435128,-0.4089655081002,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013600030400,GoM,2015,SPRING,HB,1360,0,0,0,19.98,211,0.5713792975736,-0.4044827495797,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
201502013600020416,GoM,2015,SPRING,HB,1360,0,0,0,20.02,222,0.3227586134756,-0.2703448215434,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05831272409715916,8.725745069626498,1.7787205827131238,0,0.9472459883737978,0.7819816132271874,0.047570985156451064,1.400197133616747,0.6372913546482603,0.20651312612633183,4.771172704692717,0.5492637222000496,0.03090679551601205,1.562066071649182,0.31174060064094616,0.01953125,3.4478573709177156,0.4521644373745667,0.21167384904828898,3.884476867371952,0.6062244219531387,0.4088330959134938,0.9713750088506518,0.5145188229282049,0.022896622280377667,2.5279034657112005,0.4384396578349134,0.0595209819659136,1.6053159358820337,0.19314320667312554,0,8.105374784296664,0.7022435572931552,0.7814824870839506,2.176244739842599,0.34825236358126965,0.6735300605527135,2.961131893720138,0.43813016994033965,0,1.35326423014865,0.32468630351309086,0.045656238662685235,3.34823204687089,1.3674890812843072,0.05290746890668751,1.1454262754917468,0.5605929039353249,24600,70300,318300,333100,91000,34100,10100,1900,1000,8850,99930,278150,402460,77860,10930,2270,910,800,1.040476890902,5.705738875400016,4.607621109100023,4.241574685300009,5.4072665458000415,9.107677215800038,13.225763340700041,16.253132970000024,18.153905752599997,16.57581175070004,13.889958633800006,10.750166426400028,8.73643313810004,1.098961632603,6.847474614400028,5.880275942200001,5.805406559300025,7.242705359599995,10.315911109200044,14.611825849300033,18.449598769600016,20.18194294890003,19.3186600999,16.604990723200046,12.459236940300002,10.384288111500041,0.9289087738438,280.2139499887,277.5858756584,276.4990820366,277.789866563,281.7923898362,285.1887967006,289.534942058,291.6722899086,290.3466481005,286.0288208265,284.1172058155,282.3491816126,1.405786903557,0.1176095062533,-0.52806632453,-0.4960647747009,0.6867153249279,0.187079619643,1.048787750853,2.072996205393,2.493833984663,0.973360388801,1.517617642846,1.668374104123,1.277100127654,281.6105024826,278.925582693,277.9183177244,279.2241102937,283.999158673,287.3225906853,291.7045762724,293.9917489899,293.1255864656,289.170009537,286.7792450941,284.2587727578,1.729209103068,0.3979314486898,-0.3558204333004,-0.2550952626148,1.661620986902,0.8280402466355,1.233023948182,2.015132130905,2.528132049831,1.402968502186,1.991151352904,2.146653803416
