ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201502011600060300,GB,2015,SPRING,HB,1160,0,4,0,0.27,12.04,3.67
201502011600020300,GB,2015,SPRING,HB,1160,0,1,0,0.25,12.09,3.48
201502011600160300,GB,2015,SPRING,HB,1160,0,0,0,0.25,11.26,3.36
201502011600150270,GB,2015,SPRING,HB,1160,0,0,0,0.26,10.71,2.12
201502011700020300,GB,2015,SPRING,HB,1170,0,6.5,6.5,0.04,5.16,0.44
201502011800050270,GB,2015,SPRING,HB,1180,0,15.16,8.84,0.02,1.94,1.25
201502011800010300,GB,2015,SPRING,HB,1180,0,11.4,7.6,0.02,1.8,1.19
201502012200020320,GB,2015,SPRING,HB,1220,0,1.25,3.75,0,2.04,0.35
201502012100010300,GB,2015,SPRING,HB,1210,0,0,5,1.17,16.89,0.91
201502012200040320,GB,2015,SPRING,HB,1220,0,0,4,0.02,1.68,0.58
201502012100050300,GB,2015,SPRING,HB,1210,0,13.93,5.07,0.53,10.06,0.5
201502011600040320,GB,2015,SPRING,HB,1160,0,0,0,0.12,5.07,0.12
201502011600110340,GB,2015,SPRING,HB,1160,0,1.5,1.5,0.1,6.43,0.41
201502011600100320,GB,2015,SPRING,HB,1160,1.25,1.25,2.5,0.09,5.54,0.34
201502011600030340,GB,2015,SPRING,HB,1160,1.33,0,2.67,0.11,5.74,0.3
201502012000010300,GB,2015,SPRING,HB,1200,0,10,5,0.02,3.93,0.53
201502012900040320,GoM,2015,SPRING,HB,1290,0,0,0,0.03,2.32,0.78
201502012900010300,GoM,2015,SPRING,HB,1290,0,1,0,0.03,2.45,0.78
201502012200030340,GB,2015,SPRING,HB,1220,0,1,0,0.02,1.8,0.7
201502012900100320,GoM,2015,SPRING,HB,1290,0,0,0,0.02,2.02,0.74
201502012900070340,GoM,2015,SPRING,HB,1290,0,0,0,-0.01,4.25,1.59
201502012900020320,GoM,2015,SPRING,HB,1290,0,0,1,-0.01,3.22,1.4
201502013600010300,GoM,2015,SPRING,HB,1360,0,0,0,0.01,1.96,0.53
201502012800030370,GoM,2015,SPRING,HB,1280,0,1,0,0.04,1.65,0.45
201502012400020350,GB,2015,SPRING,HB,1240,0,1.5,1.5,0.05,2.23,0.6
201502012400010370,GB,2015,SPRING,HB,1240,0,0,0,0.05,1.87,0.48
201502012400080350,GB,2015,SPRING,HB,1240,0,0,0,0.03,1.76,0.45
201502012800040350,GoM,2015,SPRING,HB,1280,0,0,0,0.01,1.18,0.5
201502012400070370,GB,2015,SPRING,HB,1240,0,1.5,1.5,0.03,1.75,0.49
201502012700010370,GoM,2015,SPRING,HB,1270,0,2.67,1.33,0.01,4.17,1.29
201502012800010370,GoM,2015,SPRING,HB,1280,0,0,0,0.01,0.96,0.41
201502036500030370,GoM,2015,SPRING,HB,3650,3.82,21.64,2.55,0.84,47.25,1.12
201502036400030370,GoM,2015,SPRING,HB,3640,1.2,4.8,0,1.49,26.53,1.89
201502036400020350,GoM,2015,SPRING,HB,3640,3.75,6.25,0,1.22,17.88,1.1
201502012600010370,GoM,2015,SPRING,HB,1260,1,0,0,0.81,32.5,0.87
201502036600050370,GoM,2015,SPRING,HB,3660,1.33,6.67,0,0.33,18.54,6.04
201502036600030370,GoM,2015,SPRING,HB,3660,1.27,10.18,2.55,0.35,19.61,6.39
201502036100030370,GoM,2015,SPRING,HB,3610,0,0,0,0.83,10.51,0.23
201502036000030370,GoM,2015,SPRING,HB,3600,0,0,0,1.12,22.47,0.7
201502036100020350,GoM,2015,SPRING,HB,3610,0,0,0,0.84,10.47,0.31
201502036000010370,GoM,2015,SPRING,HB,3600,0,0,0,1.13,22.19,0.6
201502035900010370,GoM,2015,SPRING,HB,3590,0,0,0,1.19,19.1,0.37
201502035900020350,GoM,2015,SPRING,HB,3590,0,0,0,1.14,18.44,0.23
201502036000020350,GoM,2015,SPRING,HB,3600,0,1,0,1.11,21.76,0.53
201502035600010370,GB,2015,SPRING,HB,3560,2.67,1.33,0,0.36,12.08,0.09
2.0150203610004038e+017,GoM,2015,SPRING,HB,3610,0,0,0,0.82,15.68,0.92
2.0150201260008038e+017,GoM,2015,SPRING,HB,1260,0,45.23,3.77,1.07,50.05,1.52
201502012600050400,GoM,2015,SPRING,HB,1260,0,14,0,1.1,47.38,1.22
201502012600070400,GoM,2015,SPRING,HB,1260,0,234,39,0.05,13.02,2.01
201502012600090400,GoM,2015,SPRING,HB,1260,0,45.15,28.85,0.58,29.39,1.5
201502036600010400,GoM,2015,SPRING,HB,3660,2.52,36.48,0,0.34,18.82,3.33
2.0150203650002042e+017,GoM,2015,SPRING,HB,3650,1.33,2.67,0,0.56,17.55,0.9
201502036500010400,GoM,2015,SPRING,HB,3650,0,0,0,0.59,16.92,1.03
201502036400010400,GoM,2015,SPRING,HB,3640,0,0,1,1.29,23.34,1.29
201502014000030400,GoM,2015,SPRING,HB,1400,0,0,1,0.05,7.51,2.14
2.0150201380006042e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.04,2.95,0.42
2.0150201380008038e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.04,2.96,0.42
2.0150201370004038e+017,GoM,2015,SPRING,HB,1370,1.26,48.98,3.77,0.08,6.47,0.43
2.0150201370006042e+017,GoM,2015,SPRING,HB,1370,0,0,0,0.01,0.89,0.38
201502012800050400,GoM,2015,SPRING,HB,1280,0,0,0,0.03,1.3,0.4
2.0150201280006042e+017,GoM,2015,SPRING,HB,1280,0,0,0,-0,0.5,0.26
2.0150201280002042e+017,GoM,2015,SPRING,HB,1280,0,0,0,0.04,1.52,0.43
201502013700050400,GoM,2015,SPRING,HB,1370,0,0,1,0.03,1.47,0.47
201502013700010400,GoM,2015,SPRING,HB,1370,0,0,0,0.03,1.53,0.5
201502013700070400,GoM,2015,SPRING,HB,1370,0,196.41,12.59,0.07,3.24,0.78
2.0150201370002042e+017,GoM,2015,SPRING,HB,1370,0,0,0,0.03,1.43,0.44
2.0150201380004038e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.03,2.23,0.43
201502013700030400,GoM,2015,SPRING,HB,1370,0,0,0,0.05,2.19,0.58
201502013800070400,GoM,2015,SPRING,HB,1380,0,0,0,0.07,3.05,0.48
201502013800050400,GoM,2015,SPRING,HB,1380,0,1,0,0.07,2.56,0.51
2.0150201380002042e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.07,2.82,0.51
201502013600030400,GoM,2015,SPRING,HB,1360,0,0,0,0.04,2.28,0.61
2.0150201360002042e+017,GoM,2015,SPRING,HB,1360,0,0,0,0.04,2.27,0.62
201502013600050400,GoM,2015,SPRING,HB,1360,0,0,0,0.04,1.82,0.51
201502013600070400,GoM,2015,SPRING,HB,1360,0,0,0,0.04,2.57,0.67
2.0150201360004038e+017,GoM,2015,SPRING,HB,1360,0,0,0,0.03,2.37,0.62
201502013600130400,GoM,2015,SPRING,HB,1360,0,0,0,0.03,2.42,0.65
201502013900070400,GoM,2015,SPRING,HB,1390,0,0,0,-0.01,1.25,0.4
201502013900050400,GoM,2015,SPRING,HB,1390,0,4,0,0.18,2.09,0.32
201502013800090400,GoM,2015,SPRING,HB,1380,0,1,0,0.06,2.76,0.51
2.0150201390006042e+017,GoM,2015,SPRING,HB,1390,0,0,0,0.4,2.58,0.66
2.0150201390008038e+017,GoM,2015,SPRING,HB,1390,0,0,0,0.12,1.87,0.52
201502013900030400,GoM,2015,SPRING,HB,1390,0,0,0,0.18,2.46,0.34
201502013800030400,GoM,2015,SPRING,HB,1380,0,0,0,0.07,5.1,0.66
201502014000010400,GoM,2015,SPRING,HB,1400,0,0,0,0.02,9.65,2.44
2.0150201400004038e+017,GoM,2015,SPRING,HB,1400,0,0,0,0.05,6.67,2.98
2.0150201270002042e+017,GoM,2015,SPRING,HB,1270,0,0,0,0.06,6.84,2.63
2.0150201270004038e+017,GoM,2015,SPRING,HB,1270,0,1,0,0.05,7.71,3.41
2.0150201260002042e+017,GoM,2015,SPRING,HB,1260,0,110.63,21.37,0.1,34.81,5.03
201502012700050400,GoM,2015,SPRING,HB,1270,0,0,1,0.07,3.97,1.28
201502012700030400,GoM,2015,SPRING,HB,1270,0,0,1,0.06,9,4.02
201502012800070400,GoM,2015,SPRING,HB,1280,0,0,0,0.07,2.55,0.72
201504011300020220,GB,2015,FALL,HB,1130,0,0,0,-0.03,0.51,0.29
201504012300050240,GB,2015,FALL,HB,1230,0,0,0,1.2,14.01,2.62
201504012300030240,GB,2015,FALL,HB,1230,0,0,0,1,12.13,1.66
201504012300010240,GB,2015,FALL,HB,1230,0,3,0,0.44,12.86,2.38
201504012300020220,GB,2015,FALL,HB,1230,0,0,0,0.6,15.02,2.49
201504012500030240,GB,2015,FALL,HB,1250,0,1,0,1.7,18.52,2.67
201504012500050240,GB,2015,FALL,HB,1250,1.25,63.98,3.76,1.84,23.67,2.97
201504012300040260,GB,2015,FALL,HB,1230,0,7.71,1.29,2.55,9.19,0.68
201504035600020220,GB,2015,FALL,HB,3560,0,0,0,0.71,11.07,1.5
201504035600030240,GB,2015,FALL,HB,3560,0,0,0,0.73,9.78,1.33
201504011300050240,GB,2015,FALL,HB,1130,0,0,0,-0.05,-0.39,0.09
201504011400020220,GB,2015,FALL,HB,1140,0,0,0,-0.1,-0.63,0.04
201504011400040260,GB,2015,FALL,HB,1140,0,0,0,-0.12,-0.69,0.02
201504011500020220,GB,2015,FALL,HB,1150,0,0,0,-0.09,-0.43,0.08
201504011500030240,GB,2015,FALL,HB,1150,0,0,0,-0.22,-0.78,-0.03
201504011300090240,GB,2015,FALL,HB,1130,0,0,0,-0.04,-0.26,0.11
201504011300080260,GB,2015,FALL,HB,1130,0,0,0,-0.04,-0.2,0.12
201504011300060220,GB,2015,FALL,HB,1130,0,0,0,-0.02,-0.03,0.15
201504011900080260,GB,2015,FALL,HB,1190,0,0,0,0.03,0.82,0.19
201504011900060220,GB,2015,FALL,HB,1190,0,0,0,0,0.73,0.16
201504011900050240,GB,2015,FALL,HB,1190,0,0,0,0.06,0.53,0.14
201504011900100220,GB,2015,FALL,HB,1190,0,0,0,0.06,0.51,0.36
201504011900070240,GB,2015,FALL,HB,1190,0,0,0,0.05,0.67,0.43
201504011300040260,GB,2015,FALL,HB,1130,0,0,0,-0.01,0.48,0.18
201504011300100220,GB,2015,FALL,HB,1130,0,0,0,-0.02,-0.14,0.16
201504011400030240,GB,2015,FALL,HB,1140,0,0,0,-0.05,-0.37,0.11
201504011300070240,GB,2015,FALL,HB,1130,0,0,0,-0.04,-0.29,0.12
201504011500040260,GB,2015,FALL,HB,1150,0,0,0,-0.17,-0.64,0.01
201504011400010240,GB,2015,FALL,HB,1140,0,0,0,-0.03,-0.16,0.18
201504011300010270,GB,2015,FALL,HB,1130,0,0,0,-0.02,-0.12,0.17
201504011300030270,GB,2015,FALL,HB,1130,0,0,0,-0.02,-0.19,0.18
201504011600140300,GB,2015,FALL,HB,1160,0,0,0,0.03,0.57,0.34
201504011600030270,GB,2015,FALL,HB,1160,0,0,0,0.04,0.69,0.38
201504011800040300,GB,2015,FALL,HB,1180,0,0,0,-0.1,-0.31,0.15
201504011700040300,GB,2015,FALL,HB,1170,0,0,0,0.03,0.68,0.32
201504011700020300,GB,2015,FALL,HB,1170,0,0,0,0.08,1.18,0.53
201504011800030270,GB,2015,FALL,HB,1180,0,0,0,-0.06,-0.01,0.35
201504011600040300,GB,2015,FALL,HB,1160,0,0,0,0.07,1.04,0.52
201504011600020300,GB,2015,FALL,HB,1160,0,0,0,0.56,1.99,0.35
201504011600050270,GB,2015,FALL,HB,1160,0,0,0,0.53,1.92,0.34
201504011600070270,GB,2015,FALL,HB,1160,0,1,0,0.51,2.79,0.6
201504011600100300,GB,2015,FALL,HB,1160,0,0,0,0.48,3.29,0.49
201504011600150270,GB,2015,FALL,HB,1160,0,0,0,0.23,12.1,1.64
201504011600010270,GB,2015,FALL,HB,1160,0,0,0,0.23,13.8,2.12
201504011900040300,GB,2015,FALL,HB,1190,0,0,0,-0.01,1.59,0.45
201504012000080300,GB,2015,FALL,HB,1200,0,0,0,0.02,1.14,0.36
201504012000010270,GB,2015,FALL,HB,1200,0,0,0,0.04,1.3,0.36
201504011900010270,GB,2015,FALL,HB,1190,0,0,0,0.03,1.72,0.39
201504012000020300,GB,2015,FALL,HB,1200,0,0,0,0.02,1.06,0.23
201504012200010270,GB,2015,FALL,HB,1220,0,0,0,-0.02,2.66,0.97
201504012200040300,GB,2015,FALL,HB,1220,0,0,0,0.03,2.52,0.44
201504012000070270,GB,2015,FALL,HB,1200,0,1,0,0.02,1.19,0.4
201504012100040300,GB,2015,FALL,HB,1210,0,0,0,0.01,4.1,1.52
201504012000060300,GB,2015,FALL,HB,1200,0,65,0,0.03,1.09,0.32
201504011900020300,GB,2015,FALL,HB,1190,0,0,0,0.01,1.57,0.37
201504011900090270,GB,2015,FALL,HB,1190,0,0,0,0.01,1.49,0.38
201504012000030340,GB,2015,FALL,HB,1200,0,8,0,0.03,1.18,0.38
201504012100020320,GB,2015,FALL,HB,1210,0,0,0,0.15,8.74,2.36
201504012200030340,GB,2015,FALL,HB,1220,0,0,1,0.01,2.93,0.65
201504012100010300,GB,2015,FALL,HB,1210,0,33.75,11.25,0.33,18.27,2.15
201504012200020320,GB,2015,FALL,HB,1220,0,0,1,0.03,2.5,0.44
201504012900030340,GoM,2015,FALL,HB,1290,0,0,0,0.04,1.68,0.55
201504012100030340,GB,2015,FALL,HB,1210,0,38,0,0.32,10.35,1.79
201504011600090300,GB,2015,FALL,HB,1160,0,75.48,2.52,0.37,8.39,1.21
201504011600110340,GB,2015,FALL,HB,1160,0,19.81,6.19,0.38,8.05,1.18
201504011600080320,GB,2015,FALL,HB,1160,13.75,42.5,8.75,0.36,7.21,1.18
201504011600060320,GB,2015,FALL,HB,1160,0,0,0,0.42,8.72,1.34
201504011600120320,GB,2015,FALL,HB,1160,0,0,0,0.07,4.6,0.95
201504011800020320,GB,2015,FALL,HB,1180,0,0,0,0.06,2.61,0.66
201504011700010300,GB,2015,FALL,HB,1170,0,15.33,7.67,-0.03,6.33,1.26
201504011700030340,GB,2015,FALL,HB,1170,0,2.4,3.6,-0.05,3.89,0.85
201504011800050300,GB,2015,FALL,HB,1180,0,1.5,1.5,0.04,3.59,0.61
201504012900090300,GoM,2015,FALL,HB,1290,0,0,0,-0.05,0.28,0.32
201504013000020320,GoM,2015,FALL,HB,1300,0,1.25,3.75,-0.01,0.77,0.44
201504012900100320,GoM,2015,FALL,HB,1290,0,0,0,-0.03,0.59,0.39
201504012900010300,GoM,2015,FALL,HB,1290,0,0,0,-0,0.98,0.45
201504013600100350,GoM,2015,FALL,HB,1360,0,0,0,0.01,1.65,0.63
201504012900120350,GoM,2015,FALL,HB,1290,0,2.5,2.5,0.04,3.43,1.55
201504012900080350,GoM,2015,FALL,HB,1290,0,0,0,0.05,2.6,0.84
201504012900050370,GoM,2015,FALL,HB,1290,0,0,0,0.03,2.04,0.88
201504012400050370,GB,2015,FALL,HB,1240,0,4,0,0.06,2.59,0.62
201504012400010370,GB,2015,FALL,HB,1240,0,0,0,0.06,2.38,0.59
201504012400070370,GB,2015,FALL,HB,1240,0,0,0,0.01,2.05,0.82
201504012400060350,GB,2015,FALL,HB,1240,0,0,0,0,2.44,0.93
201504012400080350,GB,2015,FALL,HB,1240,0,0,0,-0.01,3.13,1.17
201504012400090370,GB,2015,FALL,HB,1240,0,10.18,3.82,0.02,3.85,1.29
201504012400040350,GB,2015,FALL,HB,1240,0,0,0,0.05,3.79,0.97
201504012400020350,GB,2015,FALL,HB,1240,0,0,0,0.07,3.08,0.71
201504012800050370,GoM,2015,FALL,HB,1280,0,0,0,0.02,1.36,0.36
201504012800020350,GoM,2015,FALL,HB,1280,0,0,0,0.02,1.21,0.41
201504012800070370,GoM,2015,FALL,HB,1280,0,0,0,0.01,1.02,0.39
201504012800010370,GoM,2015,FALL,HB,1280,0,0,0,0.03,1.53,0.49
2.0150401270004038e+017,GoM,2015,FALL,HB,1270,0,0,0,0.01,1.74,0.52
201504012700050400,GoM,2015,FALL,HB,1270,0,7.8,5.2,0,2.26,0.56
201504012600030400,GoM,2015,FALL,HB,1260,0,0,1,0.03,11.66,4.17
201504036100010400,GoM,2015,FALL,HB,3610,0,0,0,1.49,18.83,4.34
201504035600010400,GB,2015,FALL,HB,3560,0,0,0,0.36,13.23,1.26
201504012600050400,GoM,2015,FALL,HB,1260,0,1,0,0.54,46.18,5.09
2.0150403610002042e+017,GoM,2015,FALL,HB,3610,0,0,0,1.56,20,4.02
201504036000030400,GoM,2015,FALL,HB,3600,0,0,0,0.6,17.02,8.84
201504035900010400,GoM,2015,FALL,HB,3590,0,0,0,0.02,9.05,1.21
201504036000010400,GoM,2015,FALL,HB,3600,0,0,0,0.66,17.06,8.97
2.0150403590002042e+017,GoM,2015,FALL,HB,3590,0,0,0,0.03,8.92,1.17
2.0150403600002042e+017,GoM,2015,FALL,HB,3600,0,0,0,0.78,10.87,6.35
2.0150403640002042e+017,GoM,2015,FALL,HB,3640,0,19,0,8.59,87.84,6.97
201504036500030400,GoM,2015,FALL,HB,3650,0,26,0,0.18,37.14,4.72
201504036600050400,GoM,2015,FALL,HB,3660,0,18,0,0.78,30.28,3.44
201504036400050400,GoM,2015,FALL,HB,3640,0,13,0,7.05,97.31,7.47
201504036600030400,GoM,2015,FALL,HB,3660,0,45.6,11.4,0.77,30.32,3.74
201504036600010400,GoM,2015,FALL,HB,3660,0,0,0,0.12,23.67,6.46
2.0150403650002042e+017,GoM,2015,FALL,HB,3650,0,0,0,0.04,28.29,4.24
201504036500010400,GoM,2015,FALL,HB,3650,0,3,0,0.08,32.38,4.77
2.0150401270002042e+017,GoM,2015,FALL,HB,1270,0,0,3,-0,4.2,1.19
201504012800030400,GoM,2015,FALL,HB,1280,0,0,0,0.02,1.91,0.65
2.0150401280004038e+017,GoM,2015,FALL,HB,1280,0,0,0,0.02,1.45,0.44
201504013700070400,GoM,2015,FALL,HB,1370,0,4,0,-0.05,1.69,1.1
201504013700010400,GoM,2015,FALL,HB,1370,0,0,1,-0.02,1.34,0.59
201504013700050400,GoM,2015,FALL,HB,1370,0,0,0,-0.01,1.17,0.58
2.0150401280006042e+017,GoM,2015,FALL,HB,1280,0,0,0,0.02,1.6,0.49
2.0150401370004038e+017,GoM,2015,FALL,HB,1370,0,0,0,-0.02,0.94,0.52
2.0150401370006042e+017,GoM,2015,FALL,HB,1370,0,0,0,-0.02,1,0.53
201504013700030400,GoM,2015,FALL,HB,1370,0,0,0,-0.01,1.2,0.6
2.0150401370002042e+017,GoM,2015,FALL,HB,1370,0,0,0,-0.01,1.36,0.62
2.0150401360008038e+017,GoM,2015,FALL,HB,1360,0,0,0,0.04,2.25,0.6
2.0150401360002042e+017,GoM,2015,FALL,HB,1360,0,0,0,0.04,2.22,0.58
201504013600110400,GoM,2015,FALL,HB,1360,0,0,0,0.03,2.32,0.73
2.0150401360006042e+017,GoM,2015,FALL,HB,1360,0,0,0,0.04,2.16,0.57
201504013600030400,GoM,2015,FALL,HB,1360,0,0,0,0.03,1.82,0.54
2.0150401360004038e+017,GoM,2015,FALL,HB,1360,0,0,0,0.03,1.99,0.54
2.0150401360012038e+017,GoM,2015,FALL,HB,1360,0,0,0,0.03,2.06,0.55
201504013800010400,GoM,2015,FALL,HB,1380,0,0,0,-0.03,2.76,1.46
201504013900030400,GoM,2015,FALL,HB,1390,0,0,0,-0.01,0.31,0.83
201504013900070400,GoM,2015,FALL,HB,1390,0,0,0,-0.03,1.36,1.01
2.0150401390006042e+017,GoM,2015,FALL,HB,1390,0,0,0,0.02,2.01,1.38
201504013900010400,GoM,2015,FALL,HB,1390,0,0,0,-0.07,1.49,1.91
2.0150401390008038e+017,GoM,2015,FALL,HB,1390,0,0,0,-0.01,1.75,1.13
201504013800030400,GoM,2015,FALL,HB,1380,0,0,0,0.01,1.37,0.32
2.0150401380002042e+017,GoM,2015,FALL,HB,1380,0,1,0,-0.02,2.03,1.19
2.0150401380004038e+017,GoM,2015,FALL,HB,1380,0,0,0,-0.02,1.86,0.84
2.0150401380006042e+017,GoM,2015,FALL,HB,1380,0,3,0,0.57,25.01,3.17
2.0150401380008038e+017,GoM,2015,FALL,HB,1380,0,0,0,-0.05,2.89,1.4
201504013800050400,GoM,2015,FALL,HB,1380,0,3,0,-0.03,2.74,1.08
201504014000030400,GoM,2015,FALL,HB,1400,0,0,0,0.32,4.83,5.08
201504013800070400,GoM,2015,FALL,HB,1380,0,0,0,0,3.52,1.65
201504012700030400,GoM,2015,FALL,HB,1270,0,0,0,-0.01,3.26,1.3
201504014000050400,GoM,2015,FALL,HB,1400,0,1,0,0.57,2.33,0.62
2.0150401400006042e+017,GoM,2015,FALL,HB,1400,0,1,0,0.46,3.19,0.95
2.0150401260004038e+017,GoM,2015,FALL,HB,1260,0,1.5,1.5,0.07,7.75,3.82
201504012700070400,GoM,2015,FALL,HB,1270,0,0,0,-0.01,2,0.84
201504012600070400,GoM,2015,FALL,HB,1260,0,1,0,0.04,7.69,3.55
2.0150401260006042e+017,GoM,2015,FALL,HB,1260,0,4,4,0.35,19.01,5.02
2.0150401260002042e+017,GoM,2015,FALL,HB,1260,0,0,1,0.4,17.35,3.08
201504036500050430,GoM,2015,FALL,HB,3650,0,59.47,2.53,1.61,17.81,1.8
201504036100030430,GoM,2015,FALL,HB,3610,0,34,170,1.1,19.74,2.26
201504035900030430,GoM,2015,FALL,HB,3590,0,0,0,0.31,5.12,0.86
