ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201502011700010270,GB,2015,SPRING,HB,1170,0,0,0,0.11,4.42,0.88
201502011600060300,GB,2015,SPRING,HB,1160,0,4,0,0.09,5.45,1.05
201502011600020300,GB,2015,SPRING,HB,1160,0,1,0,0.09,5.41,1.02
201502011600160300,GB,2015,SPRING,HB,1160,0,0,0,0.08,4.52,1.02
201502011600150270,GB,2015,SPRING,HB,1160,0,0,0,0.09,5.34,0.96
201502011700020300,GB,2015,SPRING,HB,1170,0,6.5,6.5,0.01,3.37,0.51
201502011800050270,GB,2015,SPRING,HB,1180,0,15.16,8.84,0.04,1.75,0.58
201502011800010300,GB,2015,SPRING,HB,1180,0,11.4,7.6,0.02,1.2,0.53
201502012200020320,GB,2015,SPRING,HB,1220,0,1.25,3.75,0.03,1.95,0.51
201502012100010300,GB,2015,SPRING,HB,1210,0,0,5,1.21,6.74,1.25
201502012200040320,GB,2015,SPRING,HB,1220,0,0,4,0.03,1.53,0.51
201502012100050300,GB,2015,SPRING,HB,1210,0,13.93,5.07,2.29,7.27,1.87
201502011600040320,GB,2015,SPRING,HB,1160,0,0,0,0.04,4.48,0.51
201502011600110340,GB,2015,SPRING,HB,1160,0,1.5,1.5,0.03,4.72,0.47
201502011600100320,GB,2015,SPRING,HB,1160,1.25,1.25,2.5,0.01,4.69,0.33
201502011600030340,GB,2015,SPRING,HB,1160,1.33,0,2.67,0.02,4.67,0.35
201502012000010300,GB,2015,SPRING,HB,1200,0,10,5,0,4.24,0.26
201502012900040320,GoM,2015,SPRING,HB,1290,0,0,0,-0.01,0.52,0.8
201502012900010300,GoM,2015,SPRING,HB,1290,0,1,0,-0.01,0.58,0.86
201502012200030340,GB,2015,SPRING,HB,1220,0,1,0,-0.03,0.58,1.4
201502012900100320,GoM,2015,SPRING,HB,1290,0,0,0,-0.01,0.53,0.7
201502012900070340,GoM,2015,SPRING,HB,1290,0,0,0,0.02,1.22,1.12
201502012900020320,GoM,2015,SPRING,HB,1290,0,0,1,0,0.87,1.11
201502013600010300,GoM,2015,SPRING,HB,1360,0,0,0,0.03,1.37,0.81
201502012800030370,GoM,2015,SPRING,HB,1280,0,1,0,-0,0.79,1.01
201502012400020350,GB,2015,SPRING,HB,1240,0,1.5,1.5,0.01,1.13,1.31
201502012400010370,GB,2015,SPRING,HB,1240,0,0,0,-0,0.81,1.22
201502012400080350,GB,2015,SPRING,HB,1240,0,0,0,0.01,1.13,1.38
201502012800040350,GoM,2015,SPRING,HB,1280,0,0,0,-0,0.69,0.85
201502012400070370,GB,2015,SPRING,HB,1240,0,1.5,1.5,0.04,1.7,0.94
201502012700010370,GoM,2015,SPRING,HB,1270,0,2.67,1.33,0.03,2.23,1.52
201502012800010370,GoM,2015,SPRING,HB,1280,0,0,0,-0,0.72,0.71
201502036500030370,GoM,2015,SPRING,HB,3650,3.82,21.64,2.55,0.26,8.66,0.89
201502036400030370,GoM,2015,SPRING,HB,3640,1.2,4.8,0,0.38,13.01,1.57
201502036400020350,GoM,2015,SPRING,HB,3640,3.75,6.25,0,0.12,9.5,1.01
201502012600010370,GoM,2015,SPRING,HB,1260,1,0,0,0.18,16.9,0.84
201502036600050370,GoM,2015,SPRING,HB,3660,1.33,6.67,0,0.1,6.78,1.55
201502036600030370,GoM,2015,SPRING,HB,3660,1.27,10.18,2.55,0.09,6.77,1.49
201502036100030370,GoM,2015,SPRING,HB,3610,0,0,0,0.19,6.81,0.62
201502036000030370,GoM,2015,SPRING,HB,3600,0,0,0,0.39,7.64,0.9
201502036100020350,GoM,2015,SPRING,HB,3610,0,0,0,0.19,7.06,0.71
201502036000010370,GoM,2015,SPRING,HB,3600,0,0,0,0.42,7.69,0.93
201502035900010370,GoM,2015,SPRING,HB,3590,0,0,0,0.17,7.91,0.41
201502035900020350,GoM,2015,SPRING,HB,3590,0,0,0,0.2,7.87,0.34
201502036000020350,GoM,2015,SPRING,HB,3600,0,1,0,0.29,7.18,0.89
201502035600010370,GB,2015,SPRING,HB,3560,2.67,1.33,0,0.28,11.6,0.53
2.0150203610004038e+017,GoM,2015,SPRING,HB,3610,0,0,0,0.12,7.33,0.79
2.0150201260008038e+017,GoM,2015,SPRING,HB,1260,0,45.23,3.77,0.08,10.38,1.02
201502012600050400,GoM,2015,SPRING,HB,1260,0,14,0,0.13,12.06,0.92
201502012600070400,GoM,2015,SPRING,HB,1260,0,234,39,0.09,6.72,1.28
201502012600090400,GoM,2015,SPRING,HB,1260,0,45.15,28.85,0.07,11.49,0.89
201502036600010400,GoM,2015,SPRING,HB,3660,2.52,36.48,0,0.12,7.48,1.07
2.0150203650002042e+017,GoM,2015,SPRING,HB,3650,1.33,2.67,0,0.08,8.11,0.48
201502036500010400,GoM,2015,SPRING,HB,3650,0,0,0,0.07,7.82,0.58
201502036400010400,GoM,2015,SPRING,HB,3640,0,0,1,0.08,11.28,1.17
201502014000030400,GoM,2015,SPRING,HB,1400,0,0,1,0.04,3.63,2.19
2.0150201380006042e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.05,3.93,0.48
2.0150201380008038e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.06,4.1,0.48
2.0150201370004038e+017,GoM,2015,SPRING,HB,1370,1.26,48.98,3.77,0.06,4.25,0.47
2.0150201370006042e+017,GoM,2015,SPRING,HB,1370,0,0,0,-0.05,0.04,0.88
201502012800050400,GoM,2015,SPRING,HB,1280,0,0,0,-0.01,0.56,0.71
2.0150201280006042e+017,GoM,2015,SPRING,HB,1280,0,0,0,-0.04,0.07,0.24
2.0150201280002042e+017,GoM,2015,SPRING,HB,1280,0,0,0,-0.01,0.59,0.86
201502013700050400,GoM,2015,SPRING,HB,1370,0,0,1,-0.05,0.17,1.55
201502013700010400,GoM,2015,SPRING,HB,1370,0,0,0,-0.05,0.33,1.79
201502013700070400,GoM,2015,SPRING,HB,1370,0,196.41,12.59,0.01,1.66,1.54
2.0150201370002042e+017,GoM,2015,SPRING,HB,1370,0,0,0,-0.01,0.74,1.28
2.0150201380004038e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.05,3.09,0.49
201502013700030400,GoM,2015,SPRING,HB,1370,0,0,0,0,0.99,1.4
201502013800070400,GoM,2015,SPRING,HB,1380,0,0,0,0.09,4.27,0.61
201502013800050400,GoM,2015,SPRING,HB,1380,0,1,0,0.08,3.26,0.86
2.0150201380002042e+017,GoM,2015,SPRING,HB,1380,0,0,0,0.09,3.65,0.83
201502013600030400,GoM,2015,SPRING,HB,1360,0,0,0,0.03,1.36,0.86
2.0150201360002042e+017,GoM,2015,SPRING,HB,1360,0,0,0,0.02,1.3,0.88
201502013600050400,GoM,2015,SPRING,HB,1360,0,0,0,0.01,1.03,0.76
201502013600070400,GoM,2015,SPRING,HB,1360,0,0,0,0.02,1.42,1.04
2.0150201360004038e+017,GoM,2015,SPRING,HB,1360,0,0,0,0.02,1.4,0.94
201502013600130400,GoM,2015,SPRING,HB,1360,0,0,0,0.03,1.46,0.93
201502013900070400,GoM,2015,SPRING,HB,1390,0,0,0,0.05,2.86,0.5
201502013900050400,GoM,2015,SPRING,HB,1390,0,4,0,0.06,4.21,0.5
201502013800090400,GoM,2015,SPRING,HB,1380,0,1,0,0.08,3.16,1.06
2.0150201390006042e+017,GoM,2015,SPRING,HB,1390,0,0,0,0.03,4.58,0.83
2.0150201390008038e+017,GoM,2015,SPRING,HB,1390,0,0,0,0.04,3.5,0.89
201502013900030400,GoM,2015,SPRING,HB,1390,0,0,0,0.07,3.39,0.5
201502013800030400,GoM,2015,SPRING,HB,1380,0,0,0,0.14,5.33,0.42
201502014000010400,GoM,2015,SPRING,HB,1400,0,0,0,0.08,6.8,1.48
2.0150201400004038e+017,GoM,2015,SPRING,HB,1400,0,0,0,0.06,4.81,2.28
2.0150201270002042e+017,GoM,2015,SPRING,HB,1270,0,0,0,-0.05,1.89,3.8
2.0150201270004038e+017,GoM,2015,SPRING,HB,1270,0,1,0,-0.05,2.86,4.39
2.0150201260002042e+017,GoM,2015,SPRING,HB,1260,0,110.63,21.37,0.08,9.43,1.66
201502012700050400,GoM,2015,SPRING,HB,1270,0,0,1,-0.05,0.92,2.81
201502012700030400,GoM,2015,SPRING,HB,1270,0,0,1,-0.01,5.3,4.63
201502012800070400,GoM,2015,SPRING,HB,1280,0,0,0,-0,0.91,1.16
201504011300020220,GB,2015,FALL,HB,1130,0,0,0,-0.02,1.12,0.18
201504012300050240,GB,2015,FALL,HB,1230,0,0,0,0.17,5.85,0.98
201504012300030240,GB,2015,FALL,HB,1230,0,0,0,0.12,5.62,0.89
201504012300010240,GB,2015,FALL,HB,1230,0,3,0,0.43,6.46,0.94
201504012300020220,GB,2015,FALL,HB,1230,0,0,0,0.5,6.73,0.99
201504012500030240,GB,2015,FALL,HB,1250,0,1,0,0.42,7.01,1.31
201504012500050240,GB,2015,FALL,HB,1250,1.25,63.98,3.76,0.32,7.65,1.54
201504012300040260,GB,2015,FALL,HB,1230,0,7.71,1.29,0.14,5.54,0.81
201504035600020220,GB,2015,FALL,HB,3560,0,0,0,0.16,5.56,0.97
201504035600030240,GB,2015,FALL,HB,3560,0,0,0,0.16,5.52,0.97
201504011300050240,GB,2015,FALL,HB,1130,0,0,0,0.02,0.96,0.39
201504011400020220,GB,2015,FALL,HB,1140,0,0,0,-0.04,0.33,0.29
201504011400040260,GB,2015,FALL,HB,1140,0,0,0,-0.06,0.16,0.27
201504011500020220,GB,2015,FALL,HB,1150,0,0,0,-0.01,0.94,0.38
201504011500030240,GB,2015,FALL,HB,1150,0,0,0,-0.18,-0.71,0.08
201504011300090240,GB,2015,FALL,HB,1130,0,0,0,0.01,0.69,0.33
201504011300080260,GB,2015,FALL,HB,1130,0,0,0,0.03,1.13,0.4
201504011300060220,GB,2015,FALL,HB,1130,0,0,0,0.02,1.11,0.36
201504011900080260,GB,2015,FALL,HB,1190,0,0,0,-0.07,0.38,0.07
201504011900060220,GB,2015,FALL,HB,1190,0,0,0,-0.08,0.26,0.06
201504011900050240,GB,2015,FALL,HB,1190,0,0,0,-0.07,0.27,0.03
201504011900100220,GB,2015,FALL,HB,1190,0,0,0,0.12,1.57,0.35
201504011900070240,GB,2015,FALL,HB,1190,0,0,0,0.07,1.72,0.38
201504011300040260,GB,2015,FALL,HB,1130,0,0,0,-0.02,0.79,0.2
201504011300100220,GB,2015,FALL,HB,1130,0,0,0,0.04,1.58,0.46
201504011400030240,GB,2015,FALL,HB,1140,0,0,0,0.02,1.46,0.46
201504011300070240,GB,2015,FALL,HB,1130,0,0,0,0.04,1.61,0.45
201504011500040260,GB,2015,FALL,HB,1150,0,0,0,-0.12,-0.38,0.13
201504011400010240,GB,2015,FALL,HB,1140,0,0,0,0.05,2.32,0.56
201504011300010270,GB,2015,FALL,HB,1130,0,0,0,0.04,1.6,0.44
201504011300030270,GB,2015,FALL,HB,1130,0,0,0,0.06,1.42,0.56
201504011600140300,GB,2015,FALL,HB,1160,0,0,0,0.1,3.03,0.75
201504011600030270,GB,2015,FALL,HB,1160,0,0,0,0.1,3.05,0.77
201504011800040300,GB,2015,FALL,HB,1180,0,0,0,-0.07,0.1,0.25
201504011700040300,GB,2015,FALL,HB,1170,0,0,0,0.1,3.45,0.65
201504011700020300,GB,2015,FALL,HB,1170,0,0,0,0.1,2.95,0.73
201504011800030270,GB,2015,FALL,HB,1180,0,0,0,-0.05,0.03,0.38
201504011600040300,GB,2015,FALL,HB,1160,0,0,0,0.1,3.15,0.82
201504011600020300,GB,2015,FALL,HB,1160,0,0,0,0.07,2.07,0.39
201504011600050270,GB,2015,FALL,HB,1160,0,0,0,0.02,1.71,0.42
201504011600070270,GB,2015,FALL,HB,1160,0,1,0,0.02,1.34,0.35
201504011600100300,GB,2015,FALL,HB,1160,0,0,0,0.01,1.08,0.3
201504011600150270,GB,2015,FALL,HB,1160,0,0,0,0.11,4.47,0.76
201504011600010270,GB,2015,FALL,HB,1160,0,0,0,0.12,4.82,0.82
201504011900040300,GB,2015,FALL,HB,1190,0,0,0,0.06,0.8,0.45
201504012000080300,GB,2015,FALL,HB,1200,0,0,0,0.02,0.96,0.46
201504012000010270,GB,2015,FALL,HB,1200,0,0,0,0.05,1.35,0.55
201504011900010270,GB,2015,FALL,HB,1190,0,0,0,0.1,0.71,0.45
201504012000020300,GB,2015,FALL,HB,1200,0,0,0,-0,0.47,0.21
201504012200010270,GB,2015,FALL,HB,1220,0,0,0,0.01,2.14,0.33
201504012200040300,GB,2015,FALL,HB,1220,0,0,0,0.01,1.47,0.38
201504012000070270,GB,2015,FALL,HB,1200,0,1,0,0.04,1.2,0.53
201504012100040300,GB,2015,FALL,HB,1210,0,0,0,0.02,2.48,0.68
201504012000060300,GB,2015,FALL,HB,1200,0,65,0,0.03,1.18,0.51
201504011900020300,GB,2015,FALL,HB,1190,0,0,0,0.03,0.67,0.43
201504011900090270,GB,2015,FALL,HB,1190,0,0,0,-0.01,0.65,0.39
201504012000030340,GB,2015,FALL,HB,1200,0,8,0,-0.02,0.51,0.33
201504012100020320,GB,2015,FALL,HB,1210,0,0,0,0.2,5.77,0.96
201504012200030340,GB,2015,FALL,HB,1220,0,0,1,-0.01,1.26,0.35
201504012100010300,GB,2015,FALL,HB,1210,0,33.75,11.25,0.16,5.77,0.81
201504012200020320,GB,2015,FALL,HB,1220,0,0,1,-0.03,0.87,0.28
201504012900030340,GoM,2015,FALL,HB,1290,0,0,0,-0.03,0.41,0.38
201504012100030340,GB,2015,FALL,HB,1210,0,38,0,0.14,5.65,0.82
201504011600090300,GB,2015,FALL,HB,1160,0,75.48,2.52,0.06,2.63,0.57
201504011600110340,GB,2015,FALL,HB,1160,0,19.81,6.19,0.06,2.66,0.55
201504011600080320,GB,2015,FALL,HB,1160,13.75,42.5,8.75,0.06,2.28,0.53
201504011600060320,GB,2015,FALL,HB,1160,0,0,0,0.08,2.77,0.57
201504011600120320,GB,2015,FALL,HB,1160,0,0,0,0.09,2.48,0.98
201504011800020320,GB,2015,FALL,HB,1180,0,0,0,-0.05,0.66,0.24
201504011700010300,GB,2015,FALL,HB,1170,0,15.33,7.67,0.1,4.03,0.78
201504011700030340,GB,2015,FALL,HB,1170,0,2.4,3.6,0.01,1.93,0.42
201504011800050300,GB,2015,FALL,HB,1180,0,1.5,1.5,0.01,1.93,0.41
201504012900090300,GoM,2015,FALL,HB,1290,0,0,0,-0.04,0.21,0.44
201504013000020320,GoM,2015,FALL,HB,1300,0,1.25,3.75,-0.03,0.65,0.43
201504012900100320,GoM,2015,FALL,HB,1290,0,0,0,-0.02,0.48,0.48
201504012900010300,GoM,2015,FALL,HB,1290,0,0,0,-0.01,0.68,0.48
201504013600100350,GoM,2015,FALL,HB,1360,0,0,0,0,1.32,0.43
201504012900120350,GoM,2015,FALL,HB,1290,0,2.5,2.5,0.02,1.38,0.53
201504012900080350,GoM,2015,FALL,HB,1290,0,0,0,0,0.99,0.5
201504012900050370,GoM,2015,FALL,HB,1290,0,0,0,-0,0.97,0.47
201504012400050370,GB,2015,FALL,HB,1240,0,4,0,0.03,1.62,0.51
201504012400010370,GB,2015,FALL,HB,1240,0,0,0,0.03,1.8,0.52
201504012400070370,GB,2015,FALL,HB,1240,0,0,0,0.01,1.57,0.45
201504012400060350,GB,2015,FALL,HB,1240,0,0,0,0.02,1.99,0.49
201504012400080350,GB,2015,FALL,HB,1240,0,0,0,0.03,2.15,0.53
201504012400090370,GB,2015,FALL,HB,1240,0,10.18,3.82,0.02,1.72,0.47
201504012400040350,GB,2015,FALL,HB,1240,0,0,0,0.03,2.24,0.5
201504012400020350,GB,2015,FALL,HB,1240,0,0,0,0.04,2.05,0.54
201504012800050370,GoM,2015,FALL,HB,1280,0,0,0,-0.02,0.9,0.28
201504012800020350,GoM,2015,FALL,HB,1280,0,0,0,-0.04,0.81,0.19
201504012800070370,GoM,2015,FALL,HB,1280,0,0,0,-0.05,0.6,0.16
201504012800010370,GoM,2015,FALL,HB,1280,0,0,0,-0.06,1.17,0.12
2.0150401270004038e+017,GoM,2015,FALL,HB,1270,0,0,0,-0.05,0.97,0.73
201504012700050400,GoM,2015,FALL,HB,1270,0,7.8,5.2,-0.05,1.25,1.07
201504012600030400,GoM,2015,FALL,HB,1260,0,0,1,0.15,6.31,1.17
201504036100010400,GoM,2015,FALL,HB,3610,0,0,0,0.23,6.3,0.77
201504035600010400,GB,2015,FALL,HB,3560,0,0,0,0.29,6.3,0.97
201504012600050400,GoM,2015,FALL,HB,1260,0,1,0,0.21,7.57,1.03
2.0150403610002042e+017,GoM,2015,FALL,HB,3610,0,0,0,0.22,6.45,0.74
201504036000030400,GoM,2015,FALL,HB,3600,0,0,0,0.17,6.16,1.35
201504035900010400,GoM,2015,FALL,HB,3590,0,0,0,0.13,4.39,0.73
201504036000010400,GoM,2015,FALL,HB,3600,0,0,0,0.19,6.76,1.6
2.0150403590002042e+017,GoM,2015,FALL,HB,3590,0,0,0,0.14,4.42,0.74
2.0150403600002042e+017,GoM,2015,FALL,HB,3600,0,0,0,0.1,4.89,0.94
2.0150403640002042e+017,GoM,2015,FALL,HB,3640,0,19,0,0.53,10.71,1.46
201504036500030400,GoM,2015,FALL,HB,3650,0,26,0,0.14,5.64,0.81
201504036600050400,GoM,2015,FALL,HB,3660,0,18,0,0.12,6.1,1.08
201504036400050400,GoM,2015,FALL,HB,3640,0,13,0,0.3,7.64,1.03
201504036600030400,GoM,2015,FALL,HB,3660,0,45.6,11.4,0.11,6.2,1.09
201504036600010400,GoM,2015,FALL,HB,3660,0,0,0,0.09,5.39,1.1
2.0150403650002042e+017,GoM,2015,FALL,HB,3650,0,0,0,0.13,5.59,0.93
201504036500010400,GoM,2015,FALL,HB,3650,0,3,0,0.14,5.65,0.82
2.0150401270002042e+017,GoM,2015,FALL,HB,1270,0,0,3,0.01,2.11,1.16
201504012800030400,GoM,2015,FALL,HB,1280,0,0,0,-0.06,1.24,0.12
2.0150401280004038e+017,GoM,2015,FALL,HB,1280,0,0,0,-0.08,1.04,0.08
201504013700070400,GoM,2015,FALL,HB,1370,0,4,0,-0.09,0.32,0.49
201504013700010400,GoM,2015,FALL,HB,1370,0,0,1,-0.1,0.22,0.36
201504013700050400,GoM,2015,FALL,HB,1370,0,0,0,-0.11,0.1,0.3
2.0150401280006042e+017,GoM,2015,FALL,HB,1280,0,0,0,-0.08,1.15,0.07
2.0150401370004038e+017,GoM,2015,FALL,HB,1370,0,0,0,-0.09,0.13,0.26
2.0150401370006042e+017,GoM,2015,FALL,HB,1370,0,0,0,-0.1,0.11,0.31
201504013700030400,GoM,2015,FALL,HB,1370,0,0,0,-0.1,0.18,0.39
2.0150401370002042e+017,GoM,2015,FALL,HB,1370,0,0,0,-0.1,0.18,0.39
2.0150401360008038e+017,GoM,2015,FALL,HB,1360,0,0,0,0.01,1.69,0.46
2.0150401360002042e+017,GoM,2015,FALL,HB,1360,0,0,0,0.01,1.73,0.46
201504013600110400,GoM,2015,FALL,HB,1360,0,0,0,0.02,1.93,0.48
2.0150401360006042e+017,GoM,2015,FALL,HB,1360,0,0,0,0.01,1.69,0.45
201504013600030400,GoM,2015,FALL,HB,1360,0,0,0,-0.02,1.27,0.36
2.0150401360004038e+017,GoM,2015,FALL,HB,1360,0,0,0,-0,1.46,0.42
2.0150401360012038e+017,GoM,2015,FALL,HB,1360,0,0,0,0.01,1.57,0.46
201504013800010400,GoM,2015,FALL,HB,1380,0,0,0,0.08,3.56,0.62
201504013900030400,GoM,2015,FALL,HB,1390,0,0,0,0,2.07,0.34
201504013900070400,GoM,2015,FALL,HB,1390,0,0,0,0.05,3.07,0.33
2.0150401390006042e+017,GoM,2015,FALL,HB,1390,0,0,0,0.09,3.78,0.38
201504013900010400,GoM,2015,FALL,HB,1390,0,0,0,0.07,3.54,0.43
2.0150401390008038e+017,GoM,2015,FALL,HB,1390,0,0,0,0.07,3.33,0.44
201504013800030400,GoM,2015,FALL,HB,1380,0,0,0,-0,1.74,0.34
2.0150401380002042e+017,GoM,2015,FALL,HB,1380,0,1,0,0.01,2.62,0.38
2.0150401380004038e+017,GoM,2015,FALL,HB,1380,0,0,0,-0.01,2.3,0.33
2.0150401380006042e+017,GoM,2015,FALL,HB,1380,0,3,0,0.16,6.23,0.96
2.0150401380008038e+017,GoM,2015,FALL,HB,1380,0,0,0,0.06,3.37,0.57
201504013800050400,GoM,2015,FALL,HB,1380,0,3,0,0.05,2.94,0.53
201504014000030400,GoM,2015,FALL,HB,1400,0,0,0,-0.01,3.78,0.27
201504013800070400,GoM,2015,FALL,HB,1380,0,0,0,0.04,3.17,0.5
201504012700030400,GoM,2015,FALL,HB,1270,0,0,0,-0.01,1.43,0.84
201504014000050400,GoM,2015,FALL,HB,1400,0,1,0,-0.05,2.5,0.07
2.0150401400006042e+017,GoM,2015,FALL,HB,1400,0,1,0,0.01,2.2,0.2
2.0150401260004038e+017,GoM,2015,FALL,HB,1260,0,1.5,1.5,0.09,5.44,0.9
201504012700070400,GoM,2015,FALL,HB,1270,0,0,0,-0.04,0.74,0.77
201504012600070400,GoM,2015,FALL,HB,1260,0,1,0,0.1,5.82,0.92
2.0150401260006042e+017,GoM,2015,FALL,HB,1260,0,4,4,0.13,6.48,0.78
2.0150401260002042e+017,GoM,2015,FALL,HB,1260,0,0,1,0.14,6.69,0.8
201504036500050430,GoM,2015,FALL,HB,3650,0,59.47,2.53,0.24,4.99,0.46
201504036100030430,GoM,2015,FALL,HB,3610,0,34,170,0.18,7.19,0.63
201504035900030430,GoM,2015,FALL,HB,3590,0,0,0,0.13,3.1,0.62
